param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 0.7
2 0.9
3 1.0
4 0.7
5 1.2
6 1.0
7 0.7
8 0.6
;

param p:=
1 28
2 21
3 22
4 28
5 20
6 21
7 25
8 24
;

param a:=
1 0.104
2 0.117
3 0.172
4 0.12
5 0.197
6 0.156
7 0.13
8 0.175
;

param r:=
1 120
2 122
3 92
4 137
5 103
6 79
7 65
8 149
;

param es:=
1 12
2 9
3 2
4 7
5 11
6 14
7 11
8 4
;

param ls:=
1 24
2 25
3 13
4 23
5 18
6 33
7 31
8 4
;

param EC:=
1 1
2 1
3 4
4 4
5 4
6 2
7 4
8 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 1 2 3 8 2 6 2 7 13 5 6 2 5 10 14 1 13 2 8 7 13 6 3 8 3 13 14 4 4 10 13 1 0 12 4 4 11 1 9 13 8 11 1 10 5 11 2 8 3 12 3 10 13 3 3 3 14 5 11 6 
2 2 14 7 7 8 5 3 12 12 0 2 0 0 11 10 6 1 6 1 8 6 2 8 14 8 10 7 9 9 13 1 5 5 2 9 10 1 2 10 8 10 4 10 3 3 6 12 5 6 10 5 4 9 5 9 6 4 10 7 3 
3 11 4 8 9 2 6 2 2 10 9 0 13 8 9 7 12 0 6 10 3 5 6 0 8 0 7 5 8 4 2 1 5 6 14 0 10 13 7 11 14 1 1 8 12 3 3 13 11 9 14 13 0 8 10 13 0 6 9 14 10 
;
