param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 0.2
2 0.1
3 0.1
4 0.2
5 1.1
6 0.1
7 0.6
8 0.9
9 0.9
10 0.7
;

param p:=
1 25
2 28
3 25
4 23
5 27
6 27
7 26
8 22
9 21
10 28
;

param a:=
1 0.158
2 0.157
3 0.12
4 0.142
5 0.171
6 0.126
7 0.184
8 0.127
9 0.197
10 0.178
;

param r:=
1 147
2 125
3 93
4 69
5 132
6 81
7 76
8 66
9 58
10 138
;

param es:=
1 3
2 10
3 8
4 6
5 7
6 13
7 1
8 3
9 9
10 5
;

param ls:=
1 23
2 10
3 32
4 17
5 31
6 16
7 4
8 10
9 22
10 14
;

param EC:=
1 3
2 2
3 1
4 1
5 2
6 1
7 1
8 2
9 2
10 3
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 1 13 5 6 5 1 12 7 4 3 14 14 2 8 7 8 8 14 4 9 10 4 1 4 4 10 14 14 7 8 8 6 0 13 2 1 13 3 9 1 2 6 5 0 10 14 11 10 1 5 2 10 5 2 11 14 5 9 5 14 
2 7 10 3 4 7 6 2 12 11 9 2 5 12 0 13 14 3 12 8 12 1 9 0 13 14 8 8 0 0 12 10 7 1 0 9 12 14 5 12 13 9 10 11 0 5 7 3 12 12 8 2 3 4 4 12 11 7 1 5 0 
3 13 1 12 1 6 7 10 8 13 12 12 4 10 11 12 10 12 2 9 7 12 1 3 13 13 3 0 9 10 0 1 7 4 11 9 12 5 1 11 5 0 0 9 3 6 1 12 11 5 11 4 4 4 4 2 2 12 14 6 11 
;
