param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 0.1
2 0.5
3 0.8
4 1.1
5 0.4
;

param p:=
1 28
2 22
3 25
4 22
5 28
;

param a:=
1 0.186
2 0.146
3 0.17
4 0.154
5 0.157
;

param r:=
1 109
2 87
3 90
4 146
5 139
;

param es:=
1 7
2 1
3 14
4 12
5 3
;

param ls:=
1 8
2 14
3 24
4 36
5 7
;

param EC:=
1 2
2 3
3 3
4 3
5 1
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 11 1 1 2 12 14 12 6 2 7 10 12 3 10 12 8 14 1 2 1 3 1 2 0 3 11 4 9 0 2 13 13 14 0 13 10 9 2 10 4 3 5 7 12 12 5 6 14 1 4 4 5 7 4 7 0 5 3 14 1 
2 13 4 2 5 6 7 0 9 3 13 14 0 8 2 3 5 8 6 5 2 9 3 6 0 11 13 8 9 13 2 7 8 10 1 13 6 10 2 5 9 10 3 14 3 4 9 12 11 2 5 7 0 6 14 6 13 12 11 1 13 
3 5 13 9 11 6 5 6 7 11 0 9 5 8 0 13 0 10 9 7 8 4 10 0 6 6 8 5 3 2 4 2 1 5 9 11 11 8 13 3 1 0 9 9 3 12 8 9 3 12 12 12 6 7 3 8 7 12 7 11 5 
;
