param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 0.5
2 0.7
3 0.6
4 0.5
5 0.1
6 0.7
7 0.6
8 1.2
9 0.7
10 0.2
;

param p:=
1 23
2 28
3 22
4 29
5 28
6 25
7 25
8 28
9 25
10 21
;

param a:=
1 0.13
2 0.167
3 0.195
4 0.141
5 0.171
6 0.111
7 0.144
8 0.188
9 0.167
10 0.116
;

param r:=
1 80
2 59
3 68
4 51
5 52
6 109
7 146
8 85
9 126
10 70
;

param es:=
1 2
2 2
3 4
4 12
5 7
6 0
7 0
8 14
9 8
10 0
;

param ls:=
1 14
2 29
3 22
4 16
5 27
6 18
7 24
8 25
9 24
10 1
;

param EC:=
1 3
2 2
3 1
4 4
5 3
6 3
7 1
8 3
9 4
10 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 11 10 2 12 14 8 11 12 4 13 0 14 10 14 13 5 7 13 6 4 0 2 0 12 0 14 0 1 7 8 7 3 6 8 12 0 11 14 11 2 4 14 6 6 14 5 6 12 6 2 2 10 6 6 0 5 5 13 14 9 
2 14 1 3 12 4 13 13 1 7 1 13 0 7 0 2 12 9 1 7 10 7 8 3 12 3 0 13 8 1 1 7 12 8 11 13 6 2 2 11 7 10 7 11 4 9 12 0 10 1 8 5 5 3 3 10 2 0 14 5 2 
3 6 3 4 7 7 13 14 6 12 7 8 11 8 2 12 12 10 9 1 13 14 6 14 1 13 0 7 0 3 8 14 9 4 3 1 9 2 4 11 13 2 13 14 7 2 12 1 4 11 0 10 4 0 1 10 9 7 9 5 2 
;
