param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 0.7
2 0.7
3 1.1
4 0.9
5 0.3
6 0.5
7 0.6
8 0.9
9 0.5
10 0.6
;

param p:=
1 24
2 20
3 21
4 23
5 21
6 20
7 29
8 22
9 20
10 23
;

param a:=
1 0.168
2 0.145
3 0.142
4 0.166
5 0.135
6 0.173
7 0.157
8 0.128
9 0.188
10 0.105
;

param r:=
1 98
2 94
3 59
4 126
5 147
6 130
7 120
8 96
9 70
10 72
;

param es:=
1 3
2 14
3 13
4 9
5 10
6 9
7 8
8 4
9 9
10 2
;

param ls:=
1 19
2 33
3 33
4 31
5 20
6 9
7 16
8 31
9 34
10 12
;

param EC:=
1 4
2 3
3 2
4 1
5 3
6 4
7 4
8 4
9 1
10 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 2 12 3 5 9 2 3 12 13 12 9 3 4 1 14 11 8 0 14 8 10 4 10 5 14 4 13 2 1 14 3 3 14 5 7 2 8 12 2 6 0 11 5 3 11 9 3 2 10 4 5 0 12 1 14 8 14 7 4 6 
2 0 11 0 10 11 9 6 6 8 8 14 14 6 7 14 14 10 11 3 3 13 0 12 8 13 4 1 13 2 1 2 10 1 2 6 0 12 2 9 5 5 5 7 3 0 14 2 9 7 12 14 11 3 11 1 11 2 10 3 6 
3 8 7 10 3 0 9 12 10 5 2 12 3 4 9 11 8 10 1 1 7 6 8 6 12 5 7 2 12 5 13 10 0 12 2 1 6 3 12 3 13 12 0 4 8 11 0 1 7 11 12 3 11 12 4 10 6 12 12 5 9 
;
