param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 0.4
2 0.2
3 0.6
4 1.1
5 1.0
6 0.3
7 0.5
8 1.0
;

param p:=
1 20
2 26
3 20
4 22
5 28
6 23
7 27
8 24
;

param a:=
1 0.138
2 0.188
3 0.133
4 0.152
5 0.116
6 0.109
7 0.157
8 0.17
;

param r:=
1 92
2 79
3 145
4 77
5 129
6 127
7 131
8 136
;

param es:=
1 9
2 1
3 3
4 0
5 13
6 14
7 3
8 4
;

param ls:=
1 20
2 24
3 15
4 37
5 27
6 20
7 15
8 34
;

param EC:=
1 1
2 3
3 2
4 2
5 1
6 2
7 2
8 3
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 12 4 5 8 7 1 3 3 13 10 12 5 14 6 9 1 5 11 4 1 4 6 6 11 6 13 1 6 12 2 0 9 8 12 5 7 2 13 6 10 2 10 9 11 10 8 0 1 4 4 8 1 3 11 8 1 14 12 4 0 
2 1 2 12 4 7 8 13 12 13 5 12 6 12 13 5 14 9 11 14 3 2 0 8 8 14 13 4 8 5 11 6 14 7 12 6 5 1 9 3 3 3 2 12 3 3 9 10 13 7 0 0 11 8 11 8 14 9 3 6 1 
3 7 11 11 14 11 2 3 2 11 9 2 5 11 10 14 10 5 8 14 10 12 8 3 13 12 3 6 11 12 11 7 6 7 6 12 13 0 1 4 0 3 8 5 10 0 7 1 13 7 5 14 1 0 10 14 5 0 6 12 9 
;
