param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 0.5
2 0.9
3 1.0
4 0.6
5 0.2
6 0.4
7 0.8
8 0.5
;

param p:=
1 22
2 20
3 24
4 25
5 23
6 23
7 24
8 28
;

param a:=
1 0.109
2 0.165
3 0.1
4 0.104
5 0.113
6 0.194
7 0.114
8 0.156
;

param r:=
1 69
2 147
3 94
4 101
5 142
6 146
7 131
8 60
;

param es:=
1 5
2 9
3 4
4 13
5 5
6 8
7 8
8 11
;

param ls:=
1 15
2 30
3 17
4 15
5 24
6 12
7 29
8 17
;

param EC:=
1 4
2 2
3 3
4 3
5 3
6 4
7 4
8 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 6 2 8 6 10 5 10 6 13 3 11 12 13 7 14 5 0 12 0 14 5 11 8 12 14 9 10 1 4 4 14 9 14 6 10 3 0 0 4 9 1 11 0 14 13 3 2 12 11 4 3 12 10 4 3 1 5 0 14 7 
2 3 13 11 11 4 6 14 7 7 8 5 9 3 2 3 4 13 6 9 7 12 11 1 6 11 7 0 1 7 11 9 5 4 2 3 8 9 8 10 6 5 0 6 2 3 2 7 6 9 3 0 9 10 7 6 8 3 10 10 0 
3 13 1 4 1 14 1 11 4 0 5 9 3 2 7 8 6 8 14 7 8 6 10 4 13 3 1 4 4 6 3 5 9 14 0 11 10 13 13 14 0 1 3 14 7 13 1 10 2 8 6 13 13 11 11 9 6 4 0 6 11 
;
