param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 0.4
2 0.6
3 0.5
4 0.3
5 0.4
6 0.6
7 1.0
8 0.7
;

param p:=
1 23
2 26
3 20
4 21
5 23
6 25
7 25
8 27
;

param a:=
1 0.136
2 0.109
3 0.176
4 0.192
5 0.148
6 0.197
7 0.17
8 0.134
;

param r:=
1 142
2 139
3 94
4 58
5 104
6 110
7 52
8 56
;

param es:=
1 8
2 12
3 3
4 12
5 3
6 14
7 10
8 5
;

param ls:=
1 27
2 30
3 20
4 32
5 30
6 20
7 12
8 25
;

param EC:=
1 2
2 1
3 4
4 2
5 2
6 1
7 3
8 1
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 10 11 8 0 2 9 10 3 1 4 9 3 3 1 3 2 5 6 8 11 7 8 14 11 1 12 5 10 9 5 3 10 7 4 7 14 8 0 12 1 6 7 13 0 1 0 11 11 8 1 8 8 10 14 3 0 11 7 13 4 
2 12 10 1 6 7 1 0 2 11 5 12 14 11 7 6 4 5 8 7 7 10 4 13 11 3 10 5 11 2 1 3 10 5 7 10 12 10 3 1 5 13 12 11 12 8 2 4 10 7 11 2 5 12 13 8 2 11 12 13 4 
3 1 14 10 2 9 5 9 11 4 11 1 9 9 13 0 4 4 11 7 5 4 0 10 7 8 6 3 7 8 9 11 3 1 4 14 2 7 13 4 14 2 11 3 11 12 5 12 11 13 1 5 13 4 8 12 6 1 5 1 11 
;
