param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 0.2
2 0.6
3 0.3
4 0.5
5 1.0
;

param p:=
1 27
2 21
3 28
4 27
5 23
;

param a:=
1 0.162
2 0.137
3 0.17
4 0.113
5 0.197
;

param r:=
1 73
2 116
3 74
4 84
5 78
;

param es:=
1 13
2 12
3 4
4 13
5 13
;

param ls:=
1 24
2 14
3 20
4 26
5 26
;

param EC:=
1 2
2 4
3 1
4 4
5 3
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 10 11 6 14 2 2 0 9 12 8 13 8 2 1 5 0 3 13 9 3 9 6 1 7 6 2 0 10 2 1 11 14 8 7 4 0 2 9 12 11 7 0 14 14 2 1 1 1 13 7 1 7 3 9 5 10 6 2 0 10 
2 0 6 10 13 7 8 5 8 5 14 9 5 1 2 13 13 1 14 7 11 9 13 10 8 5 8 7 13 3 1 7 6 11 5 1 4 11 2 12 8 1 4 11 13 3 4 9 14 5 2 8 2 12 10 13 1 13 7 13 14 
3 13 3 12 13 3 9 4 4 13 2 3 0 9 8 1 9 12 13 6 12 2 6 3 10 4 13 14 6 5 7 4 9 8 12 14 9 5 6 7 5 7 4 8 9 4 11 1 11 14 6 12 7 0 0 13 7 3 13 5 3 
;
