param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 0.5
2 1.1
3 0.7
4 0.1
5 1.1
6 0.5
7 0.8
8 1.1
9 0.4
10 0.1
;

param p:=
1 27
2 24
3 26
4 21
5 20
6 20
7 21
8 25
9 21
10 21
;

param a:=
1 0.155
2 0.129
3 0.107
4 0.172
5 0.198
6 0.17
7 0.128
8 0.198
9 0.157
10 0.145
;

param r:=
1 75
2 60
3 58
4 124
5 72
6 56
7 70
8 120
9 67
10 130
;

param es:=
1 12
2 14
3 7
4 14
5 11
6 11
7 2
8 6
9 8
10 13
;

param ls:=
1 15
2 35
3 12
4 25
5 37
6 23
7 19
8 28
9 8
10 26
;

param EC:=
1 2
2 3
3 4
4 1
5 2
6 2
7 4
8 1
9 4
10 3
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 3 2 14 3 4 2 9 0 10 6 10 12 8 12 13 2 0 9 5 4 4 7 1 4 6 13 5 0 5 4 10 10 8 9 1 0 5 13 11 3 5 13 4 8 5 6 3 13 1 10 13 7 6 7 6 3 7 13 9 0 
2 8 10 1 0 9 1 1 12 5 9 5 0 8 10 5 1 14 4 5 10 2 6 2 10 5 1 4 13 9 10 8 2 8 1 1 2 10 6 7 10 5 0 12 13 0 7 8 5 0 11 2 2 8 10 2 2 14 8 12 12 
3 5 0 10 9 2 8 12 6 0 0 8 4 9 7 0 11 1 0 12 5 13 6 6 6 4 4 0 11 4 13 2 13 5 0 14 2 12 7 8 0 7 3 6 5 1 0 0 0 4 13 12 8 14 7 3 1 0 10 6 4 
;
