param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 0.1
2 0.3
3 1.2
4 0.3
5 0.8
6 0.2
7 1.1
8 0.4
;

param p:=
1 22
2 23
3 29
4 23
5 25
6 23
7 29
8 20
;

param a:=
1 0.184
2 0.127
3 0.159
4 0.118
5 0.117
6 0.142
7 0.149
8 0.141
;

param r:=
1 122
2 80
3 131
4 67
5 145
6 132
7 80
8 116
;

param es:=
1 2
2 6
3 12
4 12
5 8
6 11
7 5
8 9
;

param ls:=
1 2
2 10
3 19
4 17
5 17
6 23
7 14
8 25
;

param EC:=
1 4
2 1
3 2
4 4
5 3
6 2
7 4
8 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 9 12 1 13 6 7 4 9 3 5 3 12 14 11 4 14 14 14 7 6 1 10 5 11 12 3 12 1 9 1 14 1 10 6 6 5 3 14 2 8 8 10 13 11 11 14 2 10 1 2 12 2 2 1 10 7 0 7 1 14 
2 0 3 2 6 10 13 9 0 12 1 2 6 11 13 5 0 12 14 3 9 11 9 12 8 8 7 4 0 9 4 2 3 4 13 4 0 7 12 7 11 9 6 4 3 2 13 2 13 4 9 14 9 6 12 8 13 8 0 10 2 
3 0 8 1 3 1 13 10 11 0 10 11 11 1 13 0 1 14 9 0 8 8 13 12 4 8 5 1 2 4 1 11 3 0 6 0 5 11 9 3 14 3 11 3 4 3 7 14 3 7 7 14 8 13 3 12 4 1 0 4 6 
;
