param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 0.9
2 1.2
3 0.4
4 0.5
5 0.2
6 0.9
7 0.9
8 0.4
9 0.5
10 0.3
;

param p:=
1 21
2 21
3 23
4 29
5 29
6 21
7 29
8 23
9 28
10 26
;

param a:=
1 0.174
2 0.164
3 0.147
4 0.138
5 0.124
6 0.16
7 0.117
8 0.118
9 0.102
10 0.175
;

param r:=
1 91
2 137
3 79
4 84
5 60
6 58
7 57
8 141
9 84
10 128
;

param es:=
1 2
2 2
3 2
4 9
5 2
6 13
7 0
8 12
9 6
10 7
;

param ls:=
1 3
2 23
3 4
4 17
5 12
6 17
7 0
8 18
9 20
10 16
;

param EC:=
1 1
2 1
3 4
4 2
5 3
6 4
7 1
8 1
9 4
10 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 7 5 0 11 14 8 5 0 1 11 4 14 14 5 9 12 13 12 2 5 2 14 0 11 3 7 10 12 13 9 5 10 3 13 13 4 7 1 6 10 10 2 14 8 0 2 9 4 6 4 6 3 1 10 6 13 7 3 13 2 
2 13 7 9 2 1 3 3 2 10 6 0 6 3 4 1 8 4 1 14 7 2 0 9 4 4 2 1 1 2 12 1 1 3 13 8 2 5 0 8 9 9 12 8 0 12 2 10 8 7 5 9 4 7 14 4 14 1 8 14 11 
3 2 4 4 10 3 12 14 13 13 11 1 8 13 2 5 11 2 0 14 0 9 11 14 1 1 0 6 9 3 13 10 0 5 12 0 11 1 7 7 8 11 8 14 0 1 2 5 12 3 5 4 8 12 10 0 5 8 12 13 12 
;
