param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 0.3
2 0.9
3 0.4
4 0.7
5 1.2
6 1.1
7 0.1
8 0.1
;

param p:=
1 21
2 26
3 29
4 29
5 25
6 24
7 26
8 21
;

param a:=
1 0.189
2 0.172
3 0.15
4 0.168
5 0.158
6 0.12
7 0.102
8 0.133
;

param r:=
1 74
2 114
3 120
4 98
5 148
6 87
7 125
8 61
;

param es:=
1 14
2 14
3 8
4 12
5 9
6 5
7 11
8 1
;

param ls:=
1 37
2 29
3 9
4 22
5 11
6 31
7 33
8 12
;

param EC:=
1 2
2 3
3 2
4 1
5 3
6 4
7 4
8 3
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 7 9 13 14 2 7 11 5 8 12 7 7 0 7 13 5 13 10 9 14 10 5 11 7 7 14 9 13 4 4 0 0 4 12 13 14 6 13 1 10 0 0 10 12 6 14 3 10 4 13 1 12 4 6 9 11 1 0 4 12 
2 10 9 14 14 4 11 11 2 13 4 9 0 2 1 12 12 6 7 11 2 5 8 0 14 13 11 8 9 9 1 11 11 14 8 10 10 14 5 4 5 10 7 0 2 10 1 12 11 6 11 14 4 1 1 4 0 0 12 12 11 
3 11 6 8 3 6 8 3 7 9 7 3 13 13 1 7 5 10 8 4 4 8 3 12 3 12 7 6 0 4 11 1 14 3 6 7 11 14 9 8 0 4 12 11 11 6 7 9 5 3 5 5 6 7 2 3 6 8 14 11 7 
;
