param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 0.5
2 0.3
3 0.7
4 0.9
5 0.9
6 0.6
7 0.6
8 1.2
9 0.3
10 1.2
;

param p:=
1 21
2 27
3 20
4 25
5 20
6 20
7 21
8 21
9 24
10 22
;

param a:=
1 0.177
2 0.118
3 0.161
4 0.142
5 0.129
6 0.179
7 0.183
8 0.174
9 0.11
10 0.193
;

param r:=
1 112
2 144
3 57
4 103
5 59
6 58
7 139
8 146
9 54
10 103
;

param es:=
1 8
2 0
3 2
4 9
5 5
6 0
7 11
8 4
9 7
10 9
;

param ls:=
1 36
2 29
3 14
4 20
5 32
6 31
7 34
8 38
9 27
10 22
;

param EC:=
1 2
2 2
3 1
4 1
5 1
6 3
7 1
8 1
9 4
10 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 4 2 11 5 6 7 14 5 2 2 8 0 0 2 6 6 8 11 4 7 4 12 3 0 12 12 10 13 12 13 11 14 14 11 8 10 10 9 3 3 5 2 13 13 6 9 13 10 10 7 0 2 9 2 3 2 2 14 13 3 
2 11 6 13 10 0 11 11 2 2 0 6 6 1 5 7 14 13 13 10 10 12 2 12 9 5 8 13 4 1 14 1 2 9 9 4 11 12 6 8 11 9 3 9 9 2 5 3 14 8 2 14 5 13 8 14 6 4 3 1 2 
3 10 2 10 11 10 12 6 1 14 13 0 11 4 3 10 0 9 3 10 12 4 11 9 8 6 5 12 4 5 9 5 5 2 5 2 0 4 9 0 8 4 12 9 5 13 7 1 8 9 7 11 5 12 10 2 4 9 8 5 6 
;
