param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 1.2
2 0.8
3 1.0
4 0.5
5 0.6
6 0.7
7 0.4
8 0.6
;

param p:=
1 22
2 21
3 26
4 29
5 20
6 27
7 20
8 21
;

param a:=
1 0.156
2 0.181
3 0.18
4 0.148
5 0.175
6 0.142
7 0.104
8 0.128
;

param r:=
1 129
2 77
3 130
4 65
5 132
6 90
7 132
8 91
;

param es:=
1 7
2 2
3 0
4 10
5 12
6 0
7 10
8 1
;

param ls:=
1 8
2 5
3 17
4 13
5 24
6 27
7 24
8 36
;

param EC:=
1 4
2 1
3 4
4 4
5 4
6 3
7 3
8 1
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 4 0 14 11 8 4 9 13 8 7 9 13 10 14 11 3 14 5 10 3 1 1 13 11 0 12 7 11 3 14 1 0 12 13 1 0 6 5 12 3 1 2 12 0 14 10 5 5 8 6 1 0 0 7 8 6 6 4 2 5 
2 4 8 5 2 13 10 6 8 11 5 1 3 12 7 12 14 0 1 4 9 1 9 14 5 3 7 4 2 0 8 14 7 13 9 0 2 12 6 10 9 3 0 9 3 6 7 2 2 14 5 2 6 12 0 9 6 14 5 4 7 
3 7 7 3 10 7 10 5 0 9 10 4 4 12 2 8 12 13 6 9 13 5 10 4 0 4 0 0 12 12 6 12 13 1 8 11 3 13 7 0 1 4 3 8 12 2 13 8 0 6 14 3 2 11 3 1 11 9 7 14 8 
;
