param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 1.2
2 1.0
3 0.9
4 0.9
5 1.2
6 0.8
7 0.2
8 0.8
;

param p:=
1 27
2 25
3 27
4 28
5 24
6 20
7 29
8 27
;

param a:=
1 0.184
2 0.139
3 0.147
4 0.17
5 0.113
6 0.136
7 0.198
8 0.15
;

param r:=
1 134
2 114
3 98
4 135
5 73
6 73
7 140
8 118
;

param es:=
1 11
2 6
3 0
4 0
5 12
6 11
7 8
8 2
;

param ls:=
1 25
2 23
3 22
4 28
5 13
6 34
7 9
8 14
;

param EC:=
1 4
2 1
3 4
4 4
5 4
6 4
7 2
8 3
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 11 3 3 9 1 0 7 10 2 0 11 2 6 1 5 14 13 4 9 13 4 11 6 0 12 5 10 6 10 0 0 5 12 11 11 11 11 13 0 1 13 13 5 9 13 2 12 13 12 4 1 1 3 0 3 7 1 2 9 10 
2 12 14 9 4 12 8 13 10 12 5 1 4 8 1 0 11 3 12 0 2 1 4 9 13 4 7 14 14 6 11 12 3 5 13 5 6 6 12 14 12 7 13 11 14 14 11 4 6 9 6 5 12 9 2 13 5 0 2 9 11 
3 5 7 5 1 12 1 11 8 9 11 8 7 0 0 3 8 14 0 13 3 2 11 14 9 8 4 2 10 6 9 8 10 2 13 10 4 5 2 1 0 1 14 13 12 3 2 10 13 13 11 10 14 14 2 13 14 2 0 10 9 
;
