param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 0.5
2 1.2
3 0.3
4 1.0
5 0.6
;

param p:=
1 28
2 28
3 29
4 23
5 27
;

param a:=
1 0.105
2 0.148
3 0.199
4 0.196
5 0.152
;

param r:=
1 114
2 88
3 98
4 145
5 63
;

param es:=
1 6
2 1
3 7
4 11
5 13
;

param ls:=
1 28
2 1
3 16
4 36
5 25
;

param EC:=
1 4
2 1
3 1
4 3
5 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 12 9 0 1 6 6 3 5 1 2 1 11 13 7 0 14 0 14 7 13 13 1 6 8 8 1 9 12 2 2 13 3 8 7 6 7 13 8 6 4 10 12 11 1 0 8 4 2 10 8 11 14 11 13 10 0 7 2 9 14 
2 0 0 3 3 5 1 7 0 8 4 13 5 2 11 10 9 5 12 6 4 5 1 7 9 9 4 14 7 2 8 9 2 13 8 1 1 10 2 4 1 8 13 2 3 3 8 5 10 7 12 6 14 9 7 5 8 11 0 12 14 
3 11 14 5 13 7 13 5 9 10 12 12 0 7 6 11 4 2 5 1 3 6 10 10 8 5 4 11 9 1 11 9 9 10 9 0 9 6 3 2 13 11 6 2 12 3 3 13 8 13 4 7 3 2 4 3 6 9 13 14 4 
;
