param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 0.2
2 0.2
3 0.4
4 0.1
5 0.9
;

param p:=
1 23
2 27
3 24
4 26
5 21
;

param a:=
1 0.155
2 0.162
3 0.124
4 0.14
5 0.199
;

param r:=
1 109
2 80
3 72
4 133
5 93
;

param es:=
1 14
2 11
3 2
4 5
5 2
;

param ls:=
1 31
2 30
3 20
4 11
5 32
;

param EC:=
1 1
2 2
3 1
4 3
5 3
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 13 2 10 9 9 4 5 13 3 10 2 12 6 9 2 13 10 10 3 13 10 9 1 6 13 10 11 0 8 5 5 12 7 8 12 10 7 0 11 9 3 1 12 8 5 1 8 7 3 14 11 13 11 12 5 9 10 7 6 13 
2 4 6 5 8 8 11 14 6 1 6 7 2 1 11 10 0 14 11 6 12 3 9 1 1 2 14 2 7 5 6 3 3 5 13 2 12 4 6 2 0 4 10 3 2 11 5 8 1 12 4 6 8 10 4 14 12 5 9 5 13 
3 13 2 8 13 4 7 4 11 5 0 14 4 3 14 7 5 8 0 0 13 0 2 2 13 7 1 10 9 8 1 1 2 7 4 9 14 14 6 10 5 12 2 10 4 10 0 14 11 4 6 1 1 0 12 13 3 6 11 5 5 
;
