param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 0.3
2 0.4
3 0.1
4 0.3
5 0.6
;

param p:=
1 23
2 23
3 26
4 28
5 25
;

param a:=
1 0.119
2 0.108
3 0.108
4 0.194
5 0.159
;

param r:=
1 126
2 93
3 114
4 79
5 73
;

param es:=
1 11
2 0
3 0
4 8
5 14
;

param ls:=
1 32
2 28
3 23
4 9
5 25
;

param EC:=
1 3
2 4
3 1
4 3
5 3
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 4 2 7 1 13 5 11 12 3 7 5 13 4 2 4 2 1 0 12 3 5 8 6 2 10 0 0 6 7 2 10 4 2 5 9 7 10 4 11 5 2 4 13 2 10 7 7 5 9 10 9 4 4 7 12 8 9 12 10 0 
2 13 1 4 0 3 10 7 1 14 11 3 11 10 3 7 9 1 0 14 10 8 13 6 3 6 8 3 1 3 7 2 9 5 0 14 0 4 2 13 2 7 14 0 14 8 6 0 4 0 10 9 10 8 12 8 5 1 11 4 12 
3 14 8 3 1 1 13 9 0 14 6 3 4 11 3 11 7 1 9 7 13 7 2 4 0 12 4 3 0 14 0 6 8 5 3 7 6 10 5 8 7 3 4 5 11 10 10 3 10 2 3 8 12 6 14 9 13 11 10 4 2 
;
