param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 1.1
2 0.7
3 1.2
4 0.2
5 0.8
6 0.2
7 0.4
8 0.2
;

param p:=
1 23
2 27
3 20
4 27
5 23
6 22
7 27
8 22
;

param a:=
1 0.12
2 0.195
3 0.173
4 0.115
5 0.113
6 0.18
7 0.113
8 0.146
;

param r:=
1 126
2 69
3 139
4 69
5 139
6 137
7 51
8 117
;

param es:=
1 6
2 2
3 4
4 11
5 3
6 6
7 10
8 6
;

param ls:=
1 22
2 27
3 22
4 15
5 8
6 9
7 10
8 36
;

param EC:=
1 4
2 2
3 1
4 2
5 2
6 2
7 2
8 1
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 3 10 1 0 7 0 9 13 13 9 2 6 13 6 7 5 9 0 0 2 11 0 9 1 9 12 8 4 4 7 12 2 14 7 1 14 7 7 5 11 12 10 12 13 8 4 3 12 3 11 14 7 0 10 6 5 6 3 10 7 
2 3 14 1 10 13 13 3 1 5 9 14 5 9 12 7 3 9 12 0 2 5 12 14 2 6 4 10 5 3 2 0 10 9 13 5 1 0 10 9 14 12 7 14 7 14 8 9 8 4 13 1 4 7 13 0 7 14 6 14 11 
3 2 5 5 12 5 10 10 7 11 2 13 4 9 5 6 10 9 5 3 0 8 7 9 13 5 10 9 8 4 6 6 7 0 1 14 6 1 11 12 9 8 8 13 13 14 4 0 3 0 2 13 12 4 10 0 6 11 2 2 14 
;
