param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 0.5
2 0.3
3 0.5
4 0.7
5 1.0
6 0.7
7 0.8
8 0.6
;

param p:=
1 21
2 29
3 28
4 27
5 29
6 22
7 27
8 25
;

param a:=
1 0.166
2 0.198
3 0.189
4 0.181
5 0.186
6 0.142
7 0.109
8 0.12
;

param r:=
1 114
2 115
3 80
4 144
5 148
6 59
7 138
8 73
;

param es:=
1 1
2 12
3 6
4 13
5 10
6 11
7 1
8 10
;

param ls:=
1 25
2 18
3 29
4 15
5 30
6 13
7 11
8 29
;

param EC:=
1 2
2 1
3 4
4 3
5 4
6 4
7 4
8 3
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 10 2 12 1 14 9 4 5 10 11 11 3 14 0 8 9 6 13 0 2 13 5 8 9 4 1 9 4 11 1 8 8 11 10 12 3 3 3 5 13 4 13 6 8 13 11 7 4 6 13 6 9 4 8 9 0 6 6 8 13 
2 0 2 1 14 13 14 14 0 13 13 14 13 13 7 11 3 4 2 11 9 9 13 11 14 4 13 3 4 13 11 7 9 2 13 6 6 0 12 7 3 0 6 0 11 4 9 8 8 3 3 1 11 3 14 7 8 6 1 10 0 
3 10 8 7 7 2 13 9 12 10 3 5 14 11 5 1 3 2 14 1 1 3 11 5 11 10 13 1 9 7 10 13 0 7 14 14 8 10 2 7 5 5 10 3 14 11 11 1 8 9 6 13 0 12 7 3 2 11 6 1 2 
;
