param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 0.1
2 0.9
3 0.1
4 0.2
5 1.2
;

param p:=
1 24
2 24
3 24
4 25
5 21
;

param a:=
1 0.119
2 0.104
3 0.193
4 0.161
5 0.131
;

param r:=
1 124
2 92
3 119
4 137
5 146
;

param es:=
1 0
2 12
3 13
4 5
5 10
;

param ls:=
1 16
2 14
3 31
4 34
5 35
;

param EC:=
1 4
2 3
3 3
4 2
5 3
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 7 4 4 8 13 9 0 7 7 11 7 5 13 7 11 4 6 13 10 7 12 3 12 11 3 11 8 1 6 1 1 7 3 13 9 11 7 3 5 6 6 8 13 11 7 4 6 10 0 7 14 10 12 1 6 8 11 7 4 8 
2 12 14 2 8 10 4 11 13 14 8 9 0 8 6 5 5 5 10 2 12 7 13 5 13 9 0 7 14 3 2 3 9 6 12 12 14 1 1 4 1 2 11 2 7 13 8 14 2 12 2 6 5 9 13 14 4 8 14 12 1 
3 11 12 11 13 8 5 10 14 6 7 3 14 3 12 1 13 4 13 3 6 11 10 1 0 10 13 12 0 13 6 12 3 0 14 1 10 4 11 2 12 9 13 10 7 9 11 9 1 4 9 5 2 2 1 7 7 5 12 11 4 
;
