param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 0.8
2 0.6
3 1.1
4 1.2
5 1.2
6 0.9
7 0.4
8 0.9
;

param p:=
1 28
2 21
3 24
4 23
5 23
6 21
7 20
8 23
;

param a:=
1 0.158
2 0.163
3 0.132
4 0.124
5 0.128
6 0.172
7 0.127
8 0.122
;

param r:=
1 72
2 128
3 51
4 146
5 115
6 64
7 60
8 68
;

param es:=
1 14
2 1
3 0
4 2
5 8
6 3
7 10
8 1
;

param ls:=
1 20
2 10
3 10
4 7
5 8
6 10
7 12
8 33
;

param EC:=
1 4
2 3
3 1
4 2
5 3
6 4
7 3
8 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 3 0 12 7 9 9 4 1 10 0 0 5 8 5 3 0 5 8 8 10 10 2 4 14 11 4 10 13 10 1 10 11 13 4 9 7 3 2 9 13 13 7 3 1 5 4 7 6 1 0 13 6 1 6 13 11 12 9 6 12 
2 3 1 9 8 6 0 13 4 4 9 14 7 10 9 7 8 3 9 1 8 14 4 10 9 4 10 1 0 13 0 14 12 5 14 3 4 12 3 1 5 11 10 4 4 10 7 0 6 9 10 4 2 6 1 5 7 4 3 9 11 
3 0 9 10 7 12 10 10 4 4 0 14 4 8 7 4 0 8 0 13 12 10 2 1 10 9 5 3 1 5 7 14 12 6 9 2 0 12 5 8 8 8 12 4 4 3 5 10 14 4 9 11 6 4 1 3 4 7 4 14 5 
;
