param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 0.8
2 0.8
3 0.4
4 1.1
5 0.7
;

param p:=
1 21
2 21
3 27
4 20
5 20
;

param a:=
1 0.192
2 0.194
3 0.114
4 0.136
5 0.192
;

param r:=
1 118
2 111
3 138
4 71
5 59
;

param es:=
1 10
2 4
3 9
4 9
5 0
;

param ls:=
1 18
2 38
3 18
4 23
5 18
;

param EC:=
1 2
2 2
3 1
4 3
5 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 0 7 5 0 10 8 8 1 6 7 10 12 7 12 0 13 10 10 12 8 2 8 14 4 11 10 6 10 12 2 3 4 14 10 7 4 0 14 13 11 0 6 2 3 11 7 8 9 2 12 7 4 2 14 1 4 8 3 4 6 
2 13 10 3 0 7 11 6 12 2 2 11 4 7 2 0 12 7 7 5 9 5 7 10 3 8 7 9 8 10 1 10 13 13 5 5 11 8 6 11 0 13 2 10 1 13 11 5 3 12 4 11 10 3 1 4 9 0 6 13 14 
3 1 8 11 8 12 10 14 4 3 9 8 0 11 4 8 10 10 11 3 12 12 4 14 2 8 6 11 6 11 14 7 4 3 3 12 9 4 14 12 10 2 12 12 11 9 3 10 6 8 9 0 13 10 11 9 5 6 6 2 5 
;
