param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 0.7
2 0.3
3 0.7
4 0.8
5 1.0
6 0.2
7 0.2
8 0.8
9 0.2
10 0.5
;

param p:=
1 29
2 21
3 21
4 23
5 28
6 21
7 27
8 27
9 21
10 26
;

param a:=
1 0.188
2 0.197
3 0.148
4 0.12
5 0.125
6 0.151
7 0.168
8 0.168
9 0.157
10 0.178
;

param r:=
1 61
2 142
3 120
4 105
5 63
6 67
7 105
8 130
9 145
10 88
;

param es:=
1 9
2 11
3 13
4 4
5 2
6 5
7 5
8 2
9 10
10 3
;

param ls:=
1 15
2 38
3 33
4 15
5 16
6 7
7 23
8 10
9 24
10 29
;

param EC:=
1 1
2 2
3 4
4 2
5 3
6 2
7 3
8 4
9 1
10 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 5 2 1 10 8 11 5 9 6 2 7 1 14 14 9 4 10 14 8 3 12 4 10 6 13 6 13 9 3 5 3 11 14 11 2 14 11 5 12 3 2 13 1 0 4 1 4 13 10 14 9 3 2 3 8 13 14 6 6 9 
2 4 0 10 11 12 7 11 2 4 9 9 8 9 6 4 12 8 0 10 1 6 8 8 11 13 1 4 13 2 4 4 14 4 6 2 3 14 14 14 4 4 4 14 2 4 10 0 8 6 5 13 2 13 12 13 5 4 0 8 8 
3 0 9 13 5 3 13 10 7 14 11 5 3 9 7 8 12 7 8 0 7 7 2 9 0 6 0 2 12 12 11 6 10 0 6 1 2 10 4 7 7 8 9 1 9 6 6 10 5 3 9 14 14 5 10 3 12 0 2 4 9 
;
