param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 1.0
2 0.4
3 0.1
4 1.2
5 0.2
6 1.1
7 0.3
8 0.9
9 0.6
10 0.9
;

param p:=
1 27
2 23
3 21
4 20
5 22
6 20
7 25
8 25
9 24
10 25
;

param a:=
1 0.195
2 0.129
3 0.156
4 0.108
5 0.162
6 0.13
7 0.158
8 0.142
9 0.114
10 0.106
;

param r:=
1 67
2 70
3 60
4 56
5 54
6 81
7 112
8 58
9 129
10 51
;

param es:=
1 2
2 8
3 14
4 14
5 14
6 8
7 9
8 6
9 11
10 3
;

param ls:=
1 16
2 14
3 25
4 17
5 22
6 8
7 17
8 18
9 18
10 33
;

param EC:=
1 3
2 1
3 2
4 4
5 3
6 2
7 1
8 3
9 2
10 1
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 11 4 1 6 12 12 11 0 6 8 5 7 9 2 9 13 11 10 8 10 7 5 5 6 14 8 8 9 1 6 5 8 14 11 2 14 10 13 4 9 12 1 5 10 11 4 0 9 1 14 4 2 8 10 5 3 5 7 9 11 
2 7 5 0 6 0 11 3 0 10 3 3 1 13 1 13 12 10 7 12 6 8 11 14 3 7 14 7 9 13 8 11 14 12 9 6 4 7 3 8 6 9 2 7 3 1 12 1 14 0 11 5 1 14 0 6 4 14 12 1 7 
3 7 7 5 4 4 1 14 0 2 5 0 14 10 10 13 12 10 6 5 8 1 13 14 7 1 7 6 5 9 6 2 13 1 10 2 7 4 1 1 4 0 11 7 7 1 13 2 3 9 11 13 3 9 6 14 1 10 3 7 6 
;
