param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 0.4
2 0.3
3 0.8
4 1.0
5 0.6
;

param p:=
1 22
2 27
3 28
4 26
5 21
;

param a:=
1 0.15
2 0.134
3 0.167
4 0.142
5 0.117
;

param r:=
1 139
2 76
3 50
4 55
5 56
;

param es:=
1 2
2 12
3 0
4 14
5 14
;

param ls:=
1 4
2 28
3 19
4 19
5 31
;

param EC:=
1 1
2 3
3 4
4 2
5 1
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 14 3 11 14 6 11 4 13 10 1 3 12 3 4 4 6 9 14 0 5 1 3 5 14 4 0 4 8 6 14 14 4 1 5 10 9 2 5 11 14 1 3 9 12 4 8 12 0 7 10 14 7 9 5 6 5 11 14 9 14 
2 8 5 9 13 1 2 4 8 12 8 2 4 8 3 5 10 7 9 9 0 14 10 0 11 11 11 0 8 3 0 7 6 12 10 9 1 4 3 9 9 9 6 5 12 0 0 12 7 0 13 2 9 5 3 7 0 1 14 8 6 
3 2 10 2 2 5 5 14 1 2 12 13 1 2 10 5 12 12 1 3 0 8 10 0 10 7 10 12 9 4 5 10 13 14 13 1 3 7 1 9 5 12 12 1 9 10 1 10 8 3 14 5 2 10 5 6 1 5 8 2 2 
;
