param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 0.2
2 0.8
3 0.2
4 0.7
5 0.8
;

param p:=
1 22
2 29
3 22
4 29
5 27
;

param a:=
1 0.198
2 0.182
3 0.142
4 0.197
5 0.121
;

param r:=
1 133
2 61
3 142
4 109
5 51
;

param es:=
1 14
2 6
3 6
4 8
5 10
;

param ls:=
1 18
2 23
3 11
4 29
5 24
;

param EC:=
1 1
2 1
3 4
4 3
5 3
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 13 2 5 14 4 1 2 9 12 13 9 0 0 2 8 4 13 7 6 5 10 12 1 13 9 2 14 2 11 3 0 2 2 8 7 12 5 2 8 0 1 5 1 2 3 1 11 10 10 7 10 11 4 4 7 6 7 7 4 13 
2 10 13 13 10 4 13 0 12 2 11 3 1 0 14 1 13 4 12 9 10 4 6 0 3 6 4 0 8 7 1 5 11 14 0 0 0 8 4 5 6 3 9 11 8 11 10 11 1 4 5 8 10 0 13 12 0 9 2 8 3 
3 0 0 11 2 6 9 8 13 12 6 8 13 6 3 3 4 12 9 5 10 7 2 5 13 3 4 2 1 5 3 14 12 14 9 5 12 1 10 6 8 7 6 11 3 10 12 2 8 7 1 7 8 3 6 7 14 1 6 12 9 
;
