param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 0.1
2 0.3
3 1.1
4 0.2
5 0.2
6 1.1
7 1.1
8 0.2
;

param p:=
1 20
2 29
3 29
4 23
5 24
6 26
7 29
8 28
;

param a:=
1 0.185
2 0.154
3 0.12
4 0.121
5 0.19
6 0.12
7 0.133
8 0.119
;

param r:=
1 116
2 149
3 82
4 93
5 63
6 132
7 110
8 131
;

param es:=
1 2
2 13
3 9
4 0
5 7
6 0
7 2
8 1
;

param ls:=
1 22
2 19
3 12
4 12
5 34
6 16
7 16
8 20
;

param EC:=
1 2
2 3
3 2
4 2
5 2
6 1
7 3
8 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 3 14 5 2 5 12 6 4 5 5 6 4 12 2 6 1 0 10 3 14 13 11 0 14 2 0 12 12 9 0 6 9 0 3 1 4 4 11 2 12 9 14 5 3 0 3 0 14 1 4 6 6 4 4 11 12 13 6 3 12 
2 14 1 1 5 12 0 14 11 14 3 4 11 5 7 1 8 9 8 6 3 2 2 0 11 8 7 11 12 1 7 11 13 4 6 8 11 5 10 0 11 3 9 2 5 5 2 6 2 3 6 14 11 5 8 8 13 7 6 5 7 
3 4 8 0 1 8 13 1 0 10 11 2 12 12 12 2 10 8 2 8 1 10 5 1 10 2 9 10 8 1 6 8 14 0 3 9 0 8 6 12 5 13 14 8 3 13 8 7 6 13 2 12 4 5 2 0 12 6 3 10 14 
;
