param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 1.0
2 1.0
3 0.4
4 0.3
5 0.2
;

param p:=
1 27
2 27
3 29
4 27
5 20
;

param a:=
1 0.183
2 0.128
3 0.172
4 0.166
5 0.186
;

param r:=
1 138
2 101
3 52
4 142
5 53
;

param es:=
1 2
2 7
3 8
4 8
5 8
;

param ls:=
1 10
2 8
3 9
4 12
5 15
;

param EC:=
1 1
2 1
3 3
4 4
5 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 5 5 4 12 2 12 1 0 14 4 5 14 11 3 10 14 12 12 8 5 0 13 0 10 5 7 2 1 8 2 10 2 12 4 3 9 14 7 3 5 8 10 10 4 12 2 12 2 2 5 3 7 2 3 0 1 11 12 2 0 
2 14 11 11 7 1 8 11 13 12 10 7 11 2 3 12 11 10 11 8 8 0 0 14 9 2 6 12 10 9 0 4 2 9 7 0 4 3 12 5 5 6 3 9 9 1 9 8 14 2 10 1 5 5 11 6 10 13 13 0 1 
3 8 9 14 11 5 5 13 5 4 12 6 10 1 3 8 4 3 10 3 3 13 7 6 13 0 12 3 4 14 10 8 9 14 7 5 3 10 13 8 8 11 12 7 2 13 3 13 5 5 2 7 11 0 1 9 0 12 11 10 13 
;
