param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 0.2
2 1.0
3 0.6
4 1.1
5 0.2
6 0.6
7 0.7
8 0.1
9 0.8
10 0.4
;

param p:=
1 23
2 27
3 20
4 22
5 25
6 29
7 28
8 21
9 29
10 22
;

param a:=
1 0.151
2 0.147
3 0.143
4 0.156
5 0.199
6 0.142
7 0.116
8 0.165
9 0.141
10 0.142
;

param r:=
1 142
2 134
3 55
4 54
5 62
6 89
7 141
8 120
9 116
10 143
;

param es:=
1 11
2 10
3 8
4 2
5 6
6 0
7 6
8 14
9 14
10 7
;

param ls:=
1 24
2 19
3 13
4 32
5 18
6 22
7 25
8 34
9 20
10 20
;

param EC:=
1 4
2 4
3 1
4 1
5 2
6 3
7 1
8 4
9 3
10 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 0 12 1 8 10 3 8 8 6 1 6 10 6 4 5 2 14 7 6 0 8 6 2 0 0 14 0 5 5 7 13 4 3 1 9 11 12 10 2 3 14 9 10 8 13 6 12 11 10 0 2 1 1 2 7 13 14 9 5 8 
2 5 12 9 13 3 1 2 11 9 3 12 2 13 7 12 3 12 8 14 5 7 14 7 5 9 11 6 5 7 6 9 4 6 8 5 11 5 13 8 14 14 0 6 8 10 5 10 5 3 7 6 4 12 12 7 11 11 11 7 9 
3 2 4 9 13 13 1 13 0 2 10 4 11 11 13 11 11 13 1 5 8 13 9 13 13 0 2 6 2 1 13 5 9 0 4 8 8 1 14 1 7 11 9 9 13 0 12 0 1 3 3 8 8 10 14 11 7 0 4 2 0 
;
