param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 1.1
2 0.1
3 1.0
4 0.3
5 0.2
;

param p:=
1 23
2 25
3 26
4 29
5 23
;

param a:=
1 0.112
2 0.103
3 0.123
4 0.167
5 0.115
;

param r:=
1 52
2 119
3 87
4 143
5 51
;

param es:=
1 1
2 11
3 11
4 6
5 5
;

param ls:=
1 22
2 15
3 19
4 29
5 21
;

param EC:=
1 3
2 2
3 1
4 3
5 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 6 2 10 0 12 13 2 14 7 2 3 6 0 1 9 13 6 11 0 1 3 6 3 8 6 0 2 2 3 11 6 5 3 13 5 12 13 9 6 5 2 14 9 0 8 12 5 10 13 5 0 11 14 1 3 10 2 11 6 5 
2 10 0 2 0 7 13 13 4 6 14 9 7 1 6 6 0 6 14 8 2 4 10 14 12 1 6 13 9 5 13 2 0 12 10 3 1 3 10 1 0 11 14 8 1 0 1 1 8 5 6 11 11 6 2 3 2 5 5 14 9 
3 5 6 4 0 2 5 11 9 12 1 14 7 1 12 4 11 11 13 4 8 2 4 9 12 9 5 7 3 4 8 1 7 6 12 3 1 3 11 13 2 13 6 3 2 13 8 5 6 10 11 10 9 6 5 0 2 6 4 5 2 
;
