param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 0.6
2 0.1
3 0.7
4 0.4
5 0.5
6 0.1
7 0.2
8 1.1
9 0.8
10 0.6
;

param p:=
1 26
2 23
3 20
4 21
5 28
6 21
7 20
8 21
9 25
10 26
;

param a:=
1 0.152
2 0.12
3 0.138
4 0.123
5 0.103
6 0.128
7 0.145
8 0.143
9 0.179
10 0.168
;

param r:=
1 130
2 61
3 54
4 83
5 147
6 139
7 104
8 99
9 114
10 58
;

param es:=
1 10
2 0
3 14
4 8
5 12
6 4
7 7
8 11
9 6
10 5
;

param ls:=
1 31
2 23
3 22
4 34
5 18
6 17
7 31
8 26
9 20
10 21
;

param EC:=
1 1
2 2
3 1
4 4
5 1
6 3
7 2
8 4
9 2
10 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 13 8 7 8 1 2 6 8 10 4 10 7 2 3 5 14 4 4 12 1 8 12 9 2 6 13 12 9 11 9 11 0 3 12 6 7 2 8 7 1 1 5 5 2 14 5 1 10 1 6 4 2 1 0 7 2 14 13 11 11 
2 9 14 5 1 0 0 1 11 12 5 3 5 0 2 1 9 9 9 13 10 5 9 12 10 0 6 9 2 8 5 0 11 12 2 8 0 2 14 2 10 5 0 11 3 2 0 10 2 7 9 3 2 3 7 11 14 13 4 9 0 
3 0 5 7 14 1 11 0 3 11 11 13 5 7 14 7 2 0 11 5 14 9 12 2 14 8 5 9 7 13 1 5 7 14 14 1 5 12 10 6 14 10 2 8 11 8 4 11 0 2 0 1 3 6 0 14 0 3 4 9 11 
;
