param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 0.9
2 0.9
3 0.3
4 0.2
5 0.3
6 1.2
7 0.1
8 0.1
9 0.1
10 0.9
;

param p:=
1 25
2 25
3 24
4 22
5 23
6 29
7 21
8 24
9 26
10 29
;

param a:=
1 0.146
2 0.117
3 0.166
4 0.125
5 0.155
6 0.169
7 0.185
8 0.159
9 0.182
10 0.111
;

param r:=
1 56
2 130
3 148
4 68
5 147
6 66
7 104
8 104
9 82
10 78
;

param es:=
1 6
2 8
3 11
4 14
5 11
6 1
7 8
8 2
9 1
10 12
;

param ls:=
1 12
2 17
3 20
4 36
5 12
6 18
7 11
8 27
9 14
10 18
;

param EC:=
1 1
2 4
3 2
4 3
5 2
6 2
7 4
8 2
9 3
10 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 4 4 2 5 10 1 3 2 8 7 13 13 4 14 13 14 11 4 6 1 12 8 14 5 12 6 14 0 3 1 14 7 11 13 10 12 9 10 3 10 8 0 5 3 9 13 14 14 6 6 0 11 12 12 0 2 7 2 4 3 
2 10 10 1 9 9 8 14 6 7 12 0 3 12 6 3 3 11 0 4 1 7 11 10 4 4 8 11 11 7 5 2 5 4 12 2 3 11 2 11 2 10 5 10 0 14 14 1 13 3 7 10 4 8 14 12 14 3 1 0 10 
3 7 14 4 14 8 4 6 1 3 3 7 13 9 11 5 10 1 7 8 14 3 14 5 14 8 8 8 1 14 4 2 12 4 3 10 5 11 2 11 4 3 1 3 14 1 12 1 2 7 5 1 1 12 1 0 9 6 3 11 5 
;
