param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 0.3
2 0.5
3 0.9
4 0.6
5 0.4
6 1.1
7 1.2
8 0.4
9 0.5
10 0.1
;

param p:=
1 27
2 23
3 29
4 22
5 28
6 20
7 26
8 23
9 28
10 22
;

param a:=
1 0.112
2 0.182
3 0.168
4 0.155
5 0.107
6 0.128
7 0.106
8 0.134
9 0.154
10 0.13
;

param r:=
1 139
2 125
3 140
4 99
5 95
6 119
7 86
8 134
9 52
10 147
;

param es:=
1 0
2 3
3 8
4 13
5 14
6 3
7 6
8 8
9 1
10 6
;

param ls:=
1 18
2 19
3 28
4 14
5 22
6 3
7 9
8 32
9 25
10 13
;

param EC:=
1 3
2 4
3 1
4 3
5 3
6 4
7 2
8 1
9 1
10 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 9 4 1 3 9 5 11 8 10 8 6 1 5 9 11 1 2 0 5 0 7 4 5 7 6 13 14 9 13 9 12 13 5 5 8 7 12 11 7 5 7 0 14 14 13 14 7 7 4 10 5 12 10 5 5 11 5 3 14 9 
2 6 0 12 1 4 6 9 13 12 10 14 2 6 7 5 3 6 8 0 7 10 9 1 2 2 6 6 1 12 7 4 5 8 3 13 3 1 11 3 4 5 14 7 3 13 11 13 14 8 8 13 6 8 10 7 4 2 2 1 9 
3 5 2 7 10 6 5 3 5 6 5 2 12 10 11 3 9 1 14 6 11 11 5 6 8 2 4 12 12 14 7 11 8 0 9 6 12 13 8 9 11 14 6 1 1 5 7 0 9 4 14 6 5 12 10 0 1 9 8 11 11 
;
