param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 0.4
2 0.3
3 1.0
4 0.5
5 0.5
;

param p:=
1 27
2 22
3 23
4 27
5 26
;

param a:=
1 0.167
2 0.197
3 0.172
4 0.163
5 0.145
;

param r:=
1 111
2 93
3 119
4 58
5 51
;

param es:=
1 7
2 1
3 13
4 5
5 7
;

param ls:=
1 17
2 27
3 31
4 32
5 18
;

param EC:=
1 4
2 4
3 4
4 4
5 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 8 5 11 5 3 8 5 6 14 1 2 4 13 5 2 5 14 10 5 5 12 7 2 1 7 0 8 0 1 3 13 13 4 10 12 10 0 0 4 10 2 0 13 4 12 9 14 3 5 7 10 10 2 4 8 13 2 10 8 8 
2 11 13 6 11 4 1 8 12 11 6 14 1 2 4 13 13 8 8 11 13 0 2 13 3 8 8 11 6 2 13 14 4 12 1 13 5 8 7 1 0 12 4 13 8 10 2 9 5 2 2 10 3 7 5 11 14 1 6 12 13 
3 4 3 7 7 3 3 2 0 0 13 1 0 1 14 5 0 9 12 0 12 11 0 0 6 4 1 0 1 14 8 9 8 12 4 4 10 6 7 9 6 3 6 14 0 10 12 5 0 3 8 7 1 4 11 5 0 5 5 9 11 
;
