param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 0.4
2 1.2
3 0.5
4 0.1
5 0.7
6 0.7
7 0.3
8 0.1
;

param p:=
1 27
2 22
3 23
4 20
5 22
6 20
7 28
8 23
;

param a:=
1 0.143
2 0.159
3 0.172
4 0.146
5 0.116
6 0.18
7 0.162
8 0.176
;

param r:=
1 91
2 102
3 126
4 81
5 122
6 109
7 113
8 57
;

param es:=
1 2
2 0
3 1
4 12
5 7
6 0
7 7
8 11
;

param ls:=
1 26
2 26
3 11
4 13
5 35
6 10
7 29
8 26
;

param EC:=
1 2
2 1
3 3
4 4
5 4
6 2
7 2
8 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 12 1 3 0 2 0 11 2 4 10 14 3 12 10 8 9 4 10 11 10 13 3 11 4 7 12 10 5 6 5 7 6 10 12 4 3 9 4 7 13 14 4 4 0 5 4 11 3 8 3 1 0 12 0 9 5 4 12 9 6 
2 14 2 2 4 1 8 3 13 12 5 14 5 1 2 11 9 14 11 3 7 9 1 14 2 7 14 14 3 1 1 7 8 5 4 2 8 11 2 0 12 1 10 7 4 14 4 3 2 2 8 2 9 8 5 11 14 5 12 3 12 
3 4 4 1 8 10 4 11 2 3 9 8 0 10 10 7 12 6 12 2 11 5 10 4 7 1 0 9 5 11 9 4 3 7 11 11 12 6 13 5 0 1 2 2 6 6 7 0 12 9 14 2 1 8 5 5 11 9 11 3 5 
;
