param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 0.9
2 1.0
3 0.6
4 1.0
5 1.2
6 1.0
7 0.6
8 0.5
;

param p:=
1 23
2 27
3 29
4 20
5 28
6 27
7 24
8 27
;

param a:=
1 0.146
2 0.122
3 0.133
4 0.151
5 0.123
6 0.116
7 0.168
8 0.165
;

param r:=
1 115
2 138
3 94
4 79
5 61
6 132
7 51
8 98
;

param es:=
1 11
2 4
3 8
4 12
5 1
6 5
7 14
8 10
;

param ls:=
1 17
2 22
3 15
4 24
5 4
6 31
7 25
8 24
;

param EC:=
1 3
2 4
3 2
4 3
5 1
6 3
7 4
8 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 14 4 3 1 11 11 0 4 1 7 5 5 9 9 7 1 11 1 14 12 12 11 8 2 3 3 9 13 4 0 1 10 11 9 0 5 5 2 0 1 11 13 5 4 11 12 6 8 0 9 8 0 11 9 5 13 14 4 12 11 
2 3 10 9 10 2 8 5 9 10 4 9 1 0 8 4 5 2 3 10 3 10 1 4 7 6 12 13 4 5 8 10 2 13 11 3 1 11 4 14 0 2 13 3 6 4 3 4 8 0 11 2 1 14 12 2 10 5 3 14 13 
3 12 7 13 10 8 12 4 13 11 1 14 7 11 9 13 8 7 9 8 8 0 9 3 3 6 9 1 11 1 10 3 7 2 6 11 8 2 2 12 13 2 10 5 8 1 12 14 0 11 12 9 1 1 7 14 7 0 4 14 0 
;
