param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 0.6
2 0.2
3 0.4
4 0.6
5 0.9
6 0.6
7 1.1
8 1.1
;

param p:=
1 21
2 28
3 23
4 24
5 24
6 27
7 20
8 20
;

param a:=
1 0.187
2 0.193
3 0.198
4 0.175
5 0.167
6 0.149
7 0.136
8 0.114
;

param r:=
1 68
2 93
3 144
4 84
5 93
6 106
7 64
8 89
;

param es:=
1 14
2 1
3 8
4 7
5 5
6 14
7 14
8 13
;

param ls:=
1 36
2 16
3 19
4 16
5 31
6 26
7 29
8 24
;

param EC:=
1 2
2 1
3 2
4 1
5 3
6 3
7 3
8 3
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 9 14 3 5 9 0 3 0 8 12 10 10 0 11 10 10 7 8 8 13 12 3 6 5 14 8 9 6 10 3 3 13 1 5 2 0 11 0 6 6 10 12 1 5 11 3 9 8 14 6 7 7 3 5 13 8 2 4 11 6 
2 6 13 14 11 7 4 11 11 9 5 1 4 1 1 4 10 6 7 11 0 7 13 0 3 7 14 13 14 11 13 6 5 10 12 8 2 4 11 9 9 3 9 0 12 0 4 6 1 5 13 8 3 2 4 2 3 13 3 0 8 
3 4 5 10 0 0 14 7 12 12 5 10 2 9 13 11 2 3 1 5 3 0 12 4 1 14 0 10 3 12 11 12 13 12 10 12 0 12 14 11 13 14 2 0 5 1 14 6 10 7 4 12 4 13 13 14 14 5 0 9 9 
;
