param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 0.6
2 0.1
3 1.1
4 0.5
5 0.2
;

param p:=
1 28
2 24
3 20
4 24
5 23
;

param a:=
1 0.119
2 0.187
3 0.142
4 0.178
5 0.121
;

param r:=
1 147
2 70
3 51
4 121
5 75
;

param es:=
1 4
2 8
3 8
4 5
5 4
;

param ls:=
1 5
2 34
3 18
4 33
5 24
;

param EC:=
1 2
2 4
3 1
4 2
5 3
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 2 0 14 2 3 4 7 5 4 2 10 3 0 0 12 4 9 7 0 8 5 0 3 0 13 4 14 3 1 6 0 8 14 9 4 13 9 12 5 10 14 7 2 4 0 5 14 12 2 2 7 3 14 5 5 2 6 13 14 14 
2 10 3 4 5 2 13 14 10 11 3 10 3 8 14 5 5 13 14 6 4 14 13 0 1 14 11 13 5 4 3 2 10 14 5 5 0 8 4 7 5 13 6 12 5 14 10 5 13 9 2 13 4 6 14 9 2 6 10 0 9 
3 3 9 9 2 12 8 8 1 1 3 1 10 3 0 13 5 1 1 5 1 10 2 8 7 7 1 11 8 7 1 2 10 0 7 14 6 2 13 13 9 12 13 10 0 3 0 2 5 11 12 4 10 12 13 0 1 4 0 7 2 
;
