param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 0.8
2 0.5
3 1.1
4 1.1
5 0.4
6 1.0
7 0.6
8 1.0
9 0.7
10 0.5
;

param p:=
1 24
2 24
3 25
4 21
5 23
6 21
7 25
8 27
9 23
10 21
;

param a:=
1 0.185
2 0.129
3 0.14
4 0.113
5 0.164
6 0.157
7 0.144
8 0.148
9 0.154
10 0.18
;

param r:=
1 131
2 118
3 113
4 95
5 76
6 74
7 116
8 135
9 129
10 135
;

param es:=
1 3
2 6
3 1
4 13
5 11
6 7
7 4
8 0
9 9
10 0
;

param ls:=
1 7
2 22
3 21
4 27
5 33
6 36
7 22
8 32
9 27
10 10
;

param EC:=
1 1
2 4
3 4
4 3
5 3
6 1
7 2
8 4
9 2
10 1
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 2 3 14 13 11 11 11 12 7 3 10 7 4 6 10 14 12 7 2 10 9 11 12 11 7 8 5 6 2 7 10 4 7 5 10 0 12 8 11 12 7 3 12 3 1 1 8 7 5 11 3 13 4 9 11 9 2 0 9 10 
2 14 13 1 12 6 9 8 10 0 3 7 12 10 14 5 2 12 14 2 14 5 4 7 5 7 14 8 1 3 11 6 4 2 4 14 9 1 0 2 8 7 7 8 3 8 4 7 3 14 5 10 3 12 8 3 4 13 11 13 12 
3 3 3 11 10 8 8 12 8 1 12 13 3 7 13 1 9 5 10 1 12 5 7 9 3 11 2 3 7 14 2 5 13 12 8 11 9 12 11 13 4 3 4 13 5 1 9 14 12 14 8 14 0 9 3 10 0 8 2 3 3 
;
