param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 0.2
2 0.4
3 0.7
4 0.9
5 0.3
;

param p:=
1 21
2 23
3 20
4 27
5 28
;

param a:=
1 0.141
2 0.184
3 0.105
4 0.113
5 0.186
;

param r:=
1 70
2 80
3 101
4 112
5 130
;

param es:=
1 4
2 13
3 11
4 8
5 11
;

param ls:=
1 14
2 21
3 31
4 13
5 12
;

param EC:=
1 3
2 2
3 4
4 4
5 3
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 2 7 11 5 3 5 12 5 3 6 12 1 11 5 2 0 2 9 1 11 9 6 10 6 1 3 2 0 2 12 4 0 9 3 7 5 7 12 12 1 9 11 2 13 8 9 8 6 3 9 14 10 11 5 2 9 1 4 6 10 
2 14 3 9 12 7 7 10 11 6 0 2 11 8 12 7 11 13 1 9 8 0 11 3 3 8 11 1 10 9 14 5 12 11 3 10 12 1 9 7 13 1 11 2 12 0 8 1 14 6 7 1 5 10 4 11 14 13 0 1 0 
3 11 5 12 8 14 1 7 8 0 1 6 10 6 4 10 6 12 0 11 4 5 4 6 14 3 8 13 14 14 1 6 4 7 5 7 6 4 1 8 7 5 9 2 13 10 12 1 11 8 12 6 14 5 9 4 12 2 8 13 7 
;
