param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 0.9
2 0.3
3 0.6
4 0.7
5 0.3
;

param p:=
1 29
2 29
3 24
4 27
5 26
;

param a:=
1 0.156
2 0.199
3 0.176
4 0.183
5 0.159
;

param r:=
1 79
2 103
3 94
4 89
5 127
;

param es:=
1 0
2 6
3 3
4 0
5 10
;

param ls:=
1 27
2 14
3 8
4 18
5 16
;

param EC:=
1 3
2 2
3 4
4 4
5 1
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 11 7 10 11 4 7 10 8 10 9 1 5 13 12 7 1 8 8 1 3 10 12 9 14 0 7 0 8 9 3 12 4 8 3 13 1 0 1 8 7 12 11 14 5 14 14 8 12 2 11 6 14 11 7 7 4 10 14 13 2 
2 8 5 5 0 7 0 0 6 3 1 6 7 9 12 12 14 12 6 7 6 2 8 7 1 5 6 14 12 11 10 6 10 4 10 8 2 0 5 13 1 1 6 9 1 5 4 11 3 1 13 13 6 7 5 14 8 2 6 10 6 
3 7 11 13 5 10 9 12 1 11 11 14 1 1 5 10 11 0 3 8 5 4 9 1 5 10 11 5 14 8 11 4 5 3 2 1 0 5 9 3 13 10 5 6 1 14 6 1 7 1 6 9 12 2 3 7 9 9 4 0 5 
;
