param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 1.2
2 0.7
3 0.4
4 0.8
5 1.2
6 0.8
7 1.1
8 1.0
9 0.3
10 0.9
;

param p:=
1 20
2 29
3 26
4 29
5 25
6 26
7 26
8 20
9 29
10 26
;

param a:=
1 0.177
2 0.132
3 0.117
4 0.166
5 0.145
6 0.136
7 0.145
8 0.193
9 0.171
10 0.138
;

param r:=
1 105
2 121
3 86
4 115
5 122
6 143
7 78
8 95
9 61
10 59
;

param es:=
1 2
2 1
3 1
4 12
5 8
6 6
7 5
8 9
9 1
10 12
;

param ls:=
1 18
2 3
3 15
4 15
5 22
6 6
7 12
8 23
9 22
10 24
;

param EC:=
1 1
2 3
3 2
4 2
5 2
6 3
7 2
8 4
9 3
10 3
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 12 0 14 3 8 11 2 4 0 13 6 4 9 13 0 6 5 1 6 8 11 5 14 12 10 10 4 7 9 12 13 0 8 10 7 11 9 8 10 3 4 5 7 7 14 9 3 3 0 3 10 5 2 14 5 10 2 12 7 13 
2 5 5 11 9 5 7 7 10 8 14 7 8 11 5 6 3 9 3 0 4 7 13 6 13 0 10 13 11 12 8 12 7 10 12 14 8 2 8 7 3 7 12 8 2 8 9 11 10 11 4 4 0 0 3 11 4 7 12 4 2 
3 7 2 2 14 3 9 7 7 3 10 8 0 0 11 11 7 4 12 10 4 11 3 11 13 14 9 7 5 13 4 12 4 8 6 10 6 5 14 3 0 10 12 6 9 5 8 10 10 2 4 9 2 11 6 6 8 14 6 6 13 
;
