param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 0.3
2 0.5
3 0.6
4 1.2
5 0.7
6 1.2
7 1.2
8 0.5
;

param p:=
1 23
2 20
3 21
4 24
5 29
6 28
7 22
8 24
;

param a:=
1 0.182
2 0.149
3 0.196
4 0.177
5 0.183
6 0.126
7 0.187
8 0.158
;

param r:=
1 58
2 95
3 79
4 146
5 76
6 59
7 76
8 84
;

param es:=
1 1
2 8
3 4
4 9
5 1
6 12
7 5
8 14
;

param ls:=
1 8
2 37
3 14
4 11
5 9
6 12
7 31
8 35
;

param EC:=
1 4
2 4
3 1
4 3
5 1
6 4
7 1
8 3
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 2 12 13 8 14 5 13 0 5 4 4 2 11 7 11 2 14 12 9 5 13 14 11 6 3 12 5 10 2 2 3 5 13 3 4 9 7 9 7 7 4 10 7 1 13 4 10 7 13 4 4 10 7 7 0 7 11 4 2 1 
2 11 8 10 7 12 3 3 7 9 11 4 13 2 9 9 14 14 4 12 0 2 3 13 11 12 11 6 0 6 12 12 10 10 2 9 1 4 5 6 0 12 5 11 4 4 14 5 10 9 9 7 13 2 14 6 11 8 14 10 2 
3 0 14 6 12 9 2 8 9 8 7 0 13 6 7 1 4 12 14 3 1 11 1 1 12 12 5 6 2 9 5 3 11 8 2 4 13 1 13 3 10 10 0 6 4 5 11 14 9 6 1 14 14 13 13 2 12 11 8 5 6 
;
