param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 0.8
2 0.9
3 0.9
4 0.7
5 1.2
6 0.1
7 0.1
8 0.5
9 0.5
10 1.2
;

param p:=
1 24
2 21
3 24
4 20
5 21
6 20
7 25
8 28
9 25
10 28
;

param a:=
1 0.106
2 0.126
3 0.19
4 0.144
5 0.189
6 0.173
7 0.11
8 0.114
9 0.13
10 0.185
;

param r:=
1 94
2 109
3 135
4 52
5 102
6 122
7 57
8 105
9 66
10 68
;

param es:=
1 6
2 1
3 13
4 12
5 10
6 2
7 9
8 9
9 2
10 12
;

param ls:=
1 35
2 20
3 19
4 30
5 33
6 22
7 27
8 16
9 21
10 30
;

param EC:=
1 2
2 1
3 1
4 3
5 4
6 1
7 4
8 1
9 2
10 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 1 7 0 11 3 2 3 11 4 5 5 12 1 6 6 10 5 8 2 12 12 8 14 11 10 11 7 7 6 4 12 14 6 9 6 14 10 12 9 9 3 0 1 12 13 1 0 2 7 1 5 10 10 14 14 6 11 8 0 7 
2 14 5 11 7 4 6 4 9 2 8 4 9 14 10 10 9 8 13 11 0 9 9 5 1 5 4 5 6 1 0 1 12 4 13 9 4 8 2 0 1 5 4 10 9 11 14 4 1 6 1 9 9 3 8 12 13 13 2 7 0 
3 13 10 14 9 13 4 2 10 3 8 8 4 8 8 5 13 9 4 7 10 12 0 1 12 9 8 1 11 13 3 9 14 0 6 13 6 13 13 11 14 7 11 10 3 6 8 8 11 12 8 14 6 3 5 0 13 4 8 1 1 
;
