param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 0.4
2 0.5
3 0.7
4 1.1
5 0.3
6 0.4
7 1.0
8 0.9
9 1.1
10 0.6
;

param p:=
1 28
2 22
3 27
4 22
5 28
6 26
7 21
8 28
9 26
10 29
;

param a:=
1 0.119
2 0.13
3 0.135
4 0.179
5 0.193
6 0.131
7 0.162
8 0.166
9 0.151
10 0.196
;

param r:=
1 73
2 100
3 139
4 149
5 57
6 111
7 57
8 98
9 95
10 104
;

param es:=
1 13
2 7
3 7
4 11
5 11
6 2
7 13
8 0
9 13
10 1
;

param ls:=
1 29
2 37
3 25
4 28
5 21
6 8
7 25
8 7
9 33
10 25
;

param EC:=
1 4
2 2
3 3
4 4
5 2
6 4
7 1
8 4
9 4
10 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 2 4 12 12 11 12 10 7 6 8 8 14 10 2 3 7 0 1 7 1 0 5 2 4 6 7 3 8 5 7 5 11 4 9 4 14 11 13 12 1 9 14 3 0 3 6 9 1 3 9 9 9 10 3 5 9 5 6 8 3 
2 12 14 8 6 2 10 3 13 12 12 1 2 8 4 2 3 7 1 0 5 14 1 8 4 5 9 11 14 1 11 14 11 14 4 5 3 13 9 13 4 11 12 1 7 4 6 6 0 14 2 1 4 7 6 9 3 12 2 0 2 
3 9 0 4 9 0 10 9 13 3 3 0 4 11 11 11 9 11 6 7 14 2 3 14 3 14 3 6 0 6 8 6 13 3 6 9 1 1 1 4 11 8 9 3 13 1 14 4 8 5 6 6 12 0 6 2 1 3 2 5 13 
;
