param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 0.8
2 0.3
3 1.1
4 1.1
5 1.1
;

param p:=
1 26
2 24
3 21
4 23
5 28
;

param a:=
1 0.173
2 0.185
3 0.17
4 0.149
5 0.149
;

param r:=
1 76
2 102
3 144
4 133
5 57
;

param es:=
1 13
2 0
3 1
4 8
5 12
;

param ls:=
1 32
2 19
3 37
4 24
5 27
;

param EC:=
1 3
2 1
3 2
4 4
5 1
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 1 14 11 6 2 13 6 2 4 13 3 12 10 2 3 7 11 3 9 3 4 3 8 14 13 14 7 14 6 10 14 11 1 14 5 2 13 5 6 14 10 14 5 4 9 4 6 0 13 5 1 2 9 0 9 1 10 8 5 9 
2 5 0 0 2 5 12 9 4 5 10 11 4 13 0 4 0 2 12 2 7 1 11 9 9 6 4 7 5 6 0 12 3 4 8 12 1 9 5 3 8 7 9 1 1 13 11 7 6 2 9 4 13 5 3 8 1 7 0 12 8 
3 13 13 13 1 14 11 9 4 11 13 8 7 12 2 11 12 4 7 9 8 5 11 7 0 14 13 1 10 11 14 12 14 11 2 3 7 9 14 3 11 7 9 0 7 7 2 10 8 13 0 1 2 0 4 6 13 12 3 14 4 
;
