param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 0.2
2 0.2
3 0.1
4 0.8
5 0.7
6 0.4
7 0.6
8 1.2
9 1.1
10 1.1
;

param p:=
1 22
2 25
3 25
4 29
5 26
6 23
7 22
8 26
9 29
10 24
;

param a:=
1 0.183
2 0.136
3 0.127
4 0.143
5 0.146
6 0.167
7 0.122
8 0.182
9 0.185
10 0.115
;

param r:=
1 79
2 85
3 133
4 98
5 120
6 85
7 70
8 63
9 136
10 66
;

param es:=
1 13
2 8
3 13
4 5
5 5
6 1
7 8
8 13
9 11
10 13
;

param ls:=
1 17
2 32
3 21
4 14
5 13
6 5
7 21
8 30
9 27
10 24
;

param EC:=
1 2
2 2
3 2
4 3
5 3
6 4
7 4
8 4
9 3
10 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 11 2 11 6 11 13 2 10 2 3 10 0 2 5 1 8 7 12 5 14 6 14 12 5 10 3 10 13 12 3 3 10 1 1 4 9 13 3 14 3 8 7 14 9 8 6 13 14 7 12 4 5 4 1 10 11 7 13 8 4 
2 5 11 12 8 14 7 4 11 6 8 0 2 7 9 1 2 4 11 14 2 3 4 6 12 8 13 5 10 11 0 7 7 11 12 5 0 0 10 12 10 4 1 14 0 8 14 7 12 14 7 12 14 11 13 4 6 6 0 9 13 
3 14 11 5 5 8 14 6 8 2 4 0 12 3 11 14 12 4 10 14 14 10 7 7 12 9 4 14 1 4 9 8 5 7 9 11 12 0 5 0 5 0 4 4 7 7 14 10 0 6 12 2 2 10 5 5 0 13 12 3 7 
;
