param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 0.5
2 0.8
3 0.9
4 0.7
5 1.2
6 0.1
7 0.3
8 0.9
;

param p:=
1 28
2 21
3 24
4 28
5 23
6 26
7 27
8 21
;

param a:=
1 0.115
2 0.167
3 0.131
4 0.151
5 0.17
6 0.182
7 0.161
8 0.166
;

param r:=
1 93
2 94
3 111
4 132
5 86
6 58
7 137
8 141
;

param es:=
1 7
2 12
3 13
4 12
5 4
6 8
7 14
8 10
;

param ls:=
1 23
2 24
3 30
4 31
5 28
6 17
7 14
8 33
;

param EC:=
1 4
2 1
3 3
4 4
5 1
6 1
7 3
8 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 0 8 14 4 11 11 9 8 5 9 7 7 0 3 4 3 9 10 11 10 5 13 10 11 2 9 3 7 8 2 4 4 9 8 7 1 7 1 3 2 10 0 7 12 9 13 11 13 8 14 2 3 11 12 10 8 1 14 1 12 
2 1 9 12 8 10 6 6 7 4 0 11 4 0 4 3 8 13 12 8 12 6 2 8 9 8 13 10 13 12 4 3 6 8 10 14 1 8 0 13 10 1 4 8 3 2 0 10 6 6 13 4 4 7 11 0 2 7 9 3 10 
3 3 0 13 7 2 10 13 3 10 6 7 8 7 6 2 6 1 4 8 3 1 4 10 11 7 9 5 10 11 1 4 3 10 1 3 11 6 10 11 2 0 10 3 1 10 11 6 5 3 9 2 6 9 11 6 5 2 8 14 12 
;
