param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 0.2
2 0.8
3 0.8
4 0.3
5 1.2
;

param p:=
1 25
2 29
3 28
4 20
5 21
;

param a:=
1 0.178
2 0.103
3 0.1
4 0.185
5 0.154
;

param r:=
1 63
2 128
3 135
4 79
5 146
;

param es:=
1 10
2 0
3 0
4 14
5 0
;

param ls:=
1 28
2 13
3 0
4 15
5 19
;

param EC:=
1 2
2 1
3 3
4 1
5 1
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 10 12 11 13 14 1 14 11 1 3 5 14 9 0 9 7 9 11 10 14 7 1 0 9 5 4 5 4 14 1 5 14 8 10 12 13 4 10 3 14 10 12 7 7 1 7 12 14 10 1 12 2 12 2 3 5 5 5 13 8 
2 2 0 7 12 0 13 13 6 1 8 2 1 11 12 5 13 9 12 2 13 1 5 13 12 5 1 2 1 2 8 5 8 10 4 10 8 2 8 4 6 1 9 9 8 7 6 2 4 12 10 11 5 9 10 1 5 8 14 1 5 
3 14 9 12 11 2 10 6 12 4 6 14 12 12 9 10 11 6 8 14 5 14 10 1 6 10 13 2 4 12 9 6 5 0 10 9 12 8 0 13 14 1 10 7 13 4 10 8 12 13 0 4 8 11 4 13 0 12 1 2 8 
;
