param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 0.1
2 1.0
3 0.9
4 0.4
5 1.2
;

param p:=
1 25
2 26
3 22
4 27
5 24
;

param a:=
1 0.103
2 0.128
3 0.114
4 0.18
5 0.163
;

param r:=
1 61
2 65
3 79
4 142
5 86
;

param es:=
1 11
2 12
3 0
4 13
5 2
;

param ls:=
1 33
2 19
3 12
4 15
5 28
;

param EC:=
1 3
2 1
3 4
4 4
5 3
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 3 8 8 6 14 2 8 7 11 14 0 8 2 4 10 12 8 14 12 1 1 3 5 14 11 2 4 10 3 3 6 11 14 12 10 7 10 8 0 14 7 2 6 3 7 3 9 4 4 14 3 8 6 9 14 7 2 10 10 4 
2 4 1 6 14 7 14 10 14 3 11 8 4 3 14 13 4 4 14 13 12 6 14 10 1 0 14 3 10 2 0 12 12 11 3 4 9 6 13 3 1 8 6 12 4 13 7 7 4 9 7 7 12 3 0 0 3 14 3 6 4 
3 9 1 5 5 5 7 13 13 5 0 7 1 10 7 7 5 9 9 13 9 8 9 7 3 1 7 8 0 11 4 7 5 7 0 1 8 14 13 6 6 4 6 5 8 12 7 14 4 6 13 3 2 9 7 0 3 11 3 4 8 
;
