param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 0.3
2 1.0
3 0.2
4 0.3
5 0.3
;

param p:=
1 20
2 21
3 20
4 27
5 24
;

param a:=
1 0.169
2 0.187
3 0.172
4 0.132
5 0.115
;

param r:=
1 105
2 79
3 76
4 143
5 83
;

param es:=
1 5
2 5
3 1
4 7
5 13
;

param ls:=
1 28
2 34
3 36
4 13
5 15
;

param EC:=
1 1
2 4
3 2
4 2
5 3
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 13 7 10 13 8 3 9 5 8 12 14 2 5 11 3 10 8 2 3 8 13 0 13 3 8 4 14 3 14 5 10 5 10 13 7 12 6 14 2 4 4 1 4 12 2 0 5 3 11 4 14 11 4 14 0 0 11 13 12 10 
2 1 1 0 4 7 4 11 13 0 6 6 11 9 12 3 8 4 12 5 7 3 7 1 7 8 1 7 5 4 5 13 10 2 1 5 10 7 11 4 8 2 14 8 0 10 2 8 0 0 5 8 9 4 9 14 12 10 0 0 10 
3 10 0 0 1 4 2 3 13 5 4 9 6 14 14 8 11 11 9 2 6 13 10 13 10 1 1 4 13 1 14 10 6 12 6 9 3 1 6 14 9 14 8 2 10 0 1 11 1 8 13 14 5 2 5 3 14 0 13 2 11 
;
