param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 1.1
2 0.7
3 0.8
4 0.4
5 0.3
;

param p:=
1 21
2 23
3 25
4 27
5 20
;

param a:=
1 0.161
2 0.104
3 0.153
4 0.113
5 0.183
;

param r:=
1 58
2 91
3 73
4 131
5 51
;

param es:=
1 3
2 3
3 1
4 6
5 2
;

param ls:=
1 33
2 28
3 26
4 20
5 33
;

param EC:=
1 1
2 3
3 1
4 3
5 3
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 10 4 2 1 5 9 10 11 5 2 9 10 3 6 4 10 2 2 8 0 6 12 0 5 7 13 5 12 6 0 2 9 11 0 5 3 8 12 7 11 7 11 11 0 3 13 8 10 10 1 12 4 6 6 12 2 11 13 9 0 
2 3 2 14 8 3 9 13 7 3 9 0 4 12 7 3 10 13 9 6 6 11 14 10 4 3 1 1 10 7 8 3 5 5 1 5 0 6 9 1 5 6 2 13 1 6 3 5 4 1 1 0 1 4 11 7 11 0 4 0 10 
3 14 0 2 11 4 7 10 8 14 7 2 12 7 5 1 0 8 1 0 5 1 6 5 8 3 8 4 2 3 10 4 8 5 0 6 6 8 5 1 6 4 11 8 0 3 14 2 7 11 0 2 8 9 8 6 8 1 7 11 8 
;
