param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 0.7
2 0.3
3 0.9
4 0.4
5 0.2
6 0.3
7 0.1
8 0.9
;

param p:=
1 29
2 28
3 20
4 22
5 23
6 25
7 25
8 27
;

param a:=
1 0.125
2 0.139
3 0.123
4 0.105
5 0.18
6 0.134
7 0.163
8 0.105
;

param r:=
1 129
2 63
3 133
4 52
5 53
6 135
7 66
8 123
;

param es:=
1 8
2 5
3 14
4 13
5 4
6 9
7 8
8 1
;

param ls:=
1 21
2 29
3 32
4 26
5 14
6 26
7 30
8 2
;

param EC:=
1 1
2 3
3 2
4 1
5 1
6 4
7 2
8 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 14 2 2 14 0 3 13 5 10 9 2 12 1 7 9 9 9 3 10 6 13 6 13 5 14 0 4 2 7 9 1 14 9 2 2 9 2 6 4 2 4 9 1 7 6 7 7 8 11 6 2 10 14 2 1 0 14 7 6 9 
2 1 6 13 12 10 10 8 5 1 4 6 0 6 1 13 2 14 14 1 3 6 0 0 4 6 6 4 4 6 6 14 11 11 13 10 5 9 8 4 4 5 2 4 2 2 5 9 9 0 5 0 5 9 2 11 7 3 13 0 12 
3 8 8 9 10 4 2 7 9 5 14 2 7 1 10 9 14 14 13 4 11 12 1 11 12 12 9 13 12 2 8 5 1 3 5 5 12 14 0 13 9 8 4 3 10 4 10 3 3 2 9 0 5 12 11 4 13 1 10 4 8 
;
