param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 0.9
2 1.2
3 0.3
4 0.6
5 0.8
;

param p:=
1 28
2 28
3 23
4 24
5 22
;

param a:=
1 0.194
2 0.123
3 0.155
4 0.196
5 0.11
;

param r:=
1 77
2 140
3 69
4 143
5 95
;

param es:=
1 2
2 9
3 6
4 0
5 8
;

param ls:=
1 21
2 23
3 20
4 7
5 10
;

param EC:=
1 4
2 4
3 2
4 1
5 3
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 4 13 8 9 8 5 6 1 11 1 1 5 10 14 13 10 11 3 10 1 14 8 9 8 0 5 2 13 13 9 3 7 9 9 1 6 5 1 0 8 12 9 13 0 13 3 5 14 9 13 13 7 1 12 3 2 5 12 2 11 
2 11 13 12 1 10 10 5 8 5 10 13 11 13 8 4 4 12 13 12 13 2 9 3 14 14 13 8 2 0 3 6 5 12 10 10 4 10 4 9 10 9 2 12 10 13 7 5 13 1 8 5 12 4 10 3 14 8 11 2 8 
3 13 11 2 8 5 3 5 0 9 8 10 6 2 12 1 1 14 13 6 14 6 7 14 8 6 8 6 2 4 6 1 10 11 2 3 6 6 4 9 4 1 2 7 9 6 10 6 13 12 7 5 6 9 5 4 7 13 5 7 0 
;
