param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 1.0
2 0.5
3 0.5
4 0.8
5 0.6
6 1.0
7 0.7
8 0.8
9 0.1
10 0.8
;

param p:=
1 22
2 26
3 22
4 24
5 28
6 26
7 23
8 29
9 28
10 20
;

param a:=
1 0.163
2 0.18
3 0.196
4 0.192
5 0.178
6 0.142
7 0.18
8 0.157
9 0.133
10 0.103
;

param r:=
1 68
2 95
3 50
4 61
5 92
6 60
7 147
8 124
9 104
10 135
;

param es:=
1 2
2 9
3 2
4 5
5 6
6 11
7 10
8 0
9 14
10 4
;

param ls:=
1 20
2 9
3 6
4 10
5 13
6 31
7 12
8 19
9 23
10 29
;

param EC:=
1 3
2 3
3 4
4 3
5 1
6 3
7 1
8 1
9 2
10 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 2 7 9 14 11 0 12 9 10 8 0 3 8 2 12 10 5 11 13 14 8 7 14 5 9 6 7 14 4 7 7 9 5 9 3 6 0 8 6 12 11 3 13 14 9 0 2 11 12 9 9 3 1 11 6 4 11 11 1 13 
2 10 9 9 13 5 4 0 13 9 1 12 5 13 6 3 8 14 8 6 5 3 8 7 10 7 5 11 7 0 11 7 4 11 6 14 0 3 9 12 4 9 3 4 11 6 7 11 6 12 2 0 13 0 11 9 3 9 5 4 11 
3 6 6 8 14 1 11 12 4 6 14 1 3 9 0 11 3 5 10 9 4 3 13 0 4 4 13 12 10 0 10 5 5 13 4 11 1 5 9 13 3 2 13 13 1 11 9 1 5 1 0 5 1 9 6 11 1 11 8 1 14 
;
