param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 0.1
2 0.7
3 0.5
4 1.0
5 0.4
6 0.1
7 0.6
8 0.5
9 0.2
10 0.4
;

param p:=
1 29
2 23
3 26
4 22
5 29
6 27
7 24
8 26
9 21
10 20
;

param a:=
1 0.112
2 0.195
3 0.153
4 0.169
5 0.132
6 0.13
7 0.173
8 0.168
9 0.112
10 0.178
;

param r:=
1 58
2 92
3 149
4 65
5 144
6 90
7 123
8 116
9 61
10 116
;

param es:=
1 9
2 6
3 3
4 6
5 4
6 5
7 3
8 10
9 0
10 9
;

param ls:=
1 10
2 32
3 18
4 27
5 11
6 12
7 3
8 26
9 9
10 28
;

param EC:=
1 3
2 2
3 3
4 1
5 4
6 4
7 1
8 4
9 3
10 1
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 9 1 2 10 13 6 9 2 14 6 13 8 7 9 5 14 13 7 10 2 4 10 12 10 13 13 8 0 6 9 8 8 6 4 6 8 10 3 0 12 6 5 8 5 0 11 0 9 1 12 12 2 5 10 8 12 0 6 6 7 
2 0 11 9 4 6 12 3 14 7 2 13 8 12 9 13 4 13 12 4 9 11 1 12 4 13 10 14 9 14 1 11 3 9 14 8 1 7 13 13 0 5 7 11 4 9 5 5 3 9 10 4 8 11 1 2 12 4 0 5 6 
3 6 5 14 12 0 5 5 4 11 2 13 12 7 8 8 2 1 11 7 8 13 10 0 3 3 8 10 8 13 6 9 11 14 6 4 13 11 4 14 10 2 0 11 6 3 8 5 11 7 2 0 11 12 3 1 8 4 7 7 1 
;
