param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 1.1
2 0.6
3 1.1
4 0.8
5 1.1
6 0.3
7 0.2
8 0.1
9 0.2
10 0.5
;

param p:=
1 27
2 25
3 22
4 25
5 25
6 23
7 29
8 21
9 23
10 25
;

param a:=
1 0.148
2 0.136
3 0.125
4 0.136
5 0.142
6 0.151
7 0.188
8 0.178
9 0.169
10 0.179
;

param r:=
1 81
2 69
3 120
4 123
5 90
6 91
7 59
8 63
9 139
10 137
;

param es:=
1 3
2 11
3 6
4 2
5 5
6 0
7 8
8 7
9 3
10 10
;

param ls:=
1 13
2 13
3 21
4 29
5 23
6 17
7 28
8 31
9 23
10 29
;

param EC:=
1 3
2 2
3 3
4 3
5 3
6 4
7 4
8 3
9 4
10 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 11 13 2 7 4 11 6 14 2 7 14 4 2 5 9 0 1 6 1 0 9 8 7 13 4 6 11 10 11 11 11 8 11 4 11 12 11 13 12 5 8 8 5 8 2 0 4 10 9 1 10 5 9 9 9 4 0 3 7 12 
2 12 14 8 2 6 3 2 4 9 12 8 0 14 10 13 5 0 4 3 6 10 1 13 8 5 8 10 13 1 2 9 5 9 5 9 14 9 4 7 12 7 0 12 9 5 0 6 10 13 8 3 8 0 14 0 14 8 6 4 10 
3 14 2 6 8 3 0 0 13 1 4 14 10 13 6 4 4 7 0 4 0 10 2 3 4 5 9 3 11 8 10 13 7 8 6 1 13 14 0 6 7 14 9 4 6 8 10 3 12 2 11 9 1 2 3 8 4 7 9 5 1 
;
