param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 0.5
2 0.6
3 0.8
4 0.9
5 1.0
;

param p:=
1 25
2 23
3 20
4 26
5 29
;

param a:=
1 0.109
2 0.101
3 0.137
4 0.162
5 0.118
;

param r:=
1 120
2 53
3 82
4 100
5 76
;

param es:=
1 12
2 1
3 1
4 9
5 9
;

param ls:=
1 18
2 35
3 31
4 27
5 24
;

param EC:=
1 3
2 3
3 4
4 3
5 4
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 10 13 9 8 1 9 8 8 9 11 12 1 0 4 9 8 13 0 9 7 5 14 0 5 0 12 14 13 14 8 4 12 5 14 12 3 12 4 6 9 6 2 5 10 1 5 4 9 6 5 11 2 11 2 13 10 6 2 3 9 
2 11 1 3 14 5 0 4 11 6 12 12 13 3 8 10 11 6 3 12 11 14 0 3 6 11 2 2 7 2 6 9 8 2 3 12 5 6 4 0 1 8 13 6 7 8 7 13 1 6 12 11 11 11 2 13 2 14 8 2 2 
3 0 3 4 14 7 8 0 8 14 9 2 11 9 5 5 11 0 0 11 5 11 5 3 14 13 2 8 13 5 13 9 13 4 14 6 1 14 11 9 0 6 5 5 8 7 5 1 14 3 0 0 13 0 7 0 14 1 0 2 2 
;
