param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=5;

param Besoin_Eau:=
1 0.8
2 0.8
3 0.3
4 0.3
5 0.3
;

param p:=
1 23
2 26
3 27
4 24
5 23
;

param a:=
1 0.1
2 0.144
3 0.146
4 0.166
5 0.138
;

param r:=
1 106
2 61
3 116
4 125
5 116
;

param es:=
1 3
2 2
3 3
4 13
5 9
;

param ls:=
1 23
2 33
3 25
4 26
5 24
;

param EC:=
1 3
2 4
3 2
4 1
5 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 13 6 1 3 7 6 0 1 8 10 1 0 1 8 5 9 10 4 9 7 4 10 4 4 3 9 5 14 9 10 3 12 3 1 1 10 1 7 12 5 3 12 8 5 3 11 6 5 11 7 2 8 4 12 9 4 8 13 13 11 
2 2 0 14 12 12 1 5 12 10 2 10 6 6 9 5 14 12 4 13 8 12 13 9 8 9 10 11 1 7 9 1 1 12 12 12 11 6 12 11 9 11 12 11 3 14 8 0 14 9 11 14 12 5 11 3 2 7 12 3 0 
3 7 8 14 12 6 4 14 10 5 13 6 2 6 13 9 13 3 13 8 11 13 11 9 2 4 11 7 0 6 12 13 9 13 2 8 5 2 5 0 11 0 8 14 8 9 12 7 7 13 1 2 3 8 4 14 11 1 7 12 13 
;
