param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 0.5
2 0.7
3 0.9
4 1.2
5 1.2
6 0.6
7 0.1
8 0.2
;

param p:=
1 29
2 29
3 29
4 24
5 25
6 26
7 27
8 29
;

param a:=
1 0.198
2 0.106
3 0.151
4 0.167
5 0.135
6 0.174
7 0.101
8 0.195
;

param r:=
1 109
2 87
3 122
4 117
5 100
6 134
7 133
8 54
;

param es:=
1 11
2 14
3 6
4 7
5 5
6 1
7 10
8 13
;

param ls:=
1 16
2 27
3 27
4 20
5 11
6 11
7 28
8 26
;

param EC:=
1 4
2 4
3 3
4 2
5 4
6 3
7 3
8 1
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 5 10 13 3 3 7 2 10 11 6 14 11 7 8 2 7 3 13 13 6 9 3 12 6 0 5 3 13 12 1 2 0 12 13 14 6 1 1 7 9 8 14 7 11 11 1 14 1 8 7 3 2 1 4 0 0 4 13 9 10 
2 6 2 12 5 4 3 7 10 5 1 6 5 0 2 5 4 8 5 5 9 4 0 7 13 12 12 1 3 9 6 3 14 14 3 0 8 9 0 0 9 11 10 3 8 5 4 7 4 4 11 4 14 14 9 3 5 4 0 9 7 
3 7 2 8 5 0 5 13 2 12 5 2 7 14 13 10 4 11 2 14 7 14 12 10 13 10 7 6 6 1 10 14 3 8 5 11 1 4 13 13 1 1 3 5 12 4 6 0 10 9 8 10 9 12 9 7 8 11 4 3 12 
;
