param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=10;

param Besoin_Eau:=
1 1.1
2 0.7
3 0.6
4 0.9
5 0.8
6 0.8
7 0.1
8 0.5
9 1.1
10 0.1
;

param p:=
1 29
2 25
3 25
4 29
5 21
6 25
7 27
8 29
9 27
10 23
;

param a:=
1 0.183
2 0.127
3 0.169
4 0.151
5 0.148
6 0.171
7 0.174
8 0.131
9 0.173
10 0.196
;

param r:=
1 88
2 141
3 54
4 122
5 96
6 74
7 67
8 50
9 138
10 90
;

param es:=
1 3
2 13
3 6
4 3
5 10
6 10
7 4
8 5
9 10
10 1
;

param ls:=
1 8
2 26
3 21
4 13
5 17
6 21
7 17
8 25
9 16
10 10
;

param EC:=
1 4
2 4
3 2
4 4
5 3
6 1
7 4
8 1
9 2
10 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 3 10 4 8 7 7 6 2 5 11 11 8 13 3 6 14 2 12 13 0 5 0 4 11 3 3 12 0 4 1 8 13 2 4 2 8 0 0 3 0 13 13 14 6 4 12 1 2 4 12 9 5 8 6 10 6 9 6 1 11 
2 14 4 9 7 11 4 4 11 8 3 7 0 8 11 12 4 11 4 0 8 14 11 7 12 4 6 13 6 14 14 0 11 12 7 8 12 1 2 10 0 2 12 11 3 0 1 5 5 13 0 4 10 9 12 5 6 6 6 10 5 
3 9 11 1 6 6 9 14 5 8 11 9 6 10 12 13 8 7 9 14 9 3 1 6 14 8 9 12 13 6 13 10 2 8 12 5 13 6 1 7 12 13 8 0 3 5 0 3 12 7 8 8 8 12 3 5 0 6 1 4 9 
;
