param HV:=1000;
param T:=60;
param Q:=80;
param GESMAX:=800;
param n:=8;

param Besoin_Eau:=
1 0.1
2 0.4
3 0.3
4 1.2
5 0.8
6 0.2
7 0.8
8 1.1
;

param p:=
1 27
2 21
3 22
4 22
5 23
6 27
7 29
8 25
;

param a:=
1 0.182
2 0.152
3 0.147
4 0.131
5 0.189
6 0.194
7 0.184
8 0.13
;

param r:=
1 95
2 110
3 142
4 74
5 54
6 99
7 131
8 115
;

param es:=
1 13
2 0
3 8
4 3
5 12
6 13
7 3
8 1
;

param ls:=
1 29
2 22
3 15
4 18
5 26
6 18
7 8
8 27
;

param EC:=
1 1
2 4
3 1
4 4
5 1
6 4
7 4
8 2
;
param S:=3;

param Volume_Eau_Initial:=
1 50
2 50
3 50
;

param Apport_Eau : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 :=
1 4 8 4 1 6 8 1 13 4 6 14 9 14 0 6 3 5 7 11 1 2 4 3 14 5 1 4 11 2 10 8 7 14 11 10 1 2 14 6 13 10 10 1 9 6 0 9 10 14 1 5 4 1 0 13 14 0 2 8 3 
2 2 5 6 8 0 8 7 2 9 0 3 8 5 7 3 14 0 5 3 1 6 9 2 14 13 3 13 0 9 12 7 12 8 1 4 6 6 12 8 14 4 14 5 14 4 4 6 12 8 14 2 2 3 1 6 8 6 8 3 3 
3 12 5 1 14 12 8 12 14 10 10 6 1 12 10 11 2 14 10 9 12 0 14 0 4 4 8 0 0 14 2 5 1 8 4 14 12 0 0 2 7 4 11 14 4 13 6 5 11 8 0 8 4 11 8 8 8 2 6 0 14 
;
